kylin.metadata.url	org.apache.kylin.common.persistence.ResourceToolTest#testCopy	/valid/file1	f	0.537
kylin.metadata.url	org.apache.kylin.common.KylinConfigTest#testCreateInstanceFromUriThrowsIllegalStateExceptionOne	/valid/file1	p	0.605
kylin.metadata.url	org.apache.kylin.common.KylinConfigTest#testSetKylinConfigInEnvIfMissingTakingEmptyProperties	/valid/file1	p	0.486
kylin.metadata.url	org.apache.kylin.common.KylinConfigTest#testUnexpectedBlackInPro	/valid/file1	p	0.487
kylin.metadata.url	org.apache.kylin.common.util.SSHClientTest#testCmd	/valid/file1	p	0.474
kylin.metadata.url	org.apache.kylin.common.util.SSHClientTest#testScp	/valid/file1	p	0.495
kylin.metadata.url	org.apache.kylin.common.KylinConfigTest#testMRConfigOverride	/valid/file1	p	0.481
kylin.metadata.url	org.apache.kylin.common.util.EncryptUtilTest#testNullInput	/valid/file1	p	0.482
kylin.metadata.url	org.apache.kylin.common.persistence.LocalFileResourceStoreTest#testRollback	/valid/file1	f	0.523
kylin.metadata.url	org.apache.kylin.common.zookeeper.KylinServerDiscoveryTest#test	/valid/file1	p	2.53
kylin.metadata.url	org.apache.kylin.common.KylinConfigTest#testExtShareTheBase	/valid/file1	p	0.47
kylin.metadata.url	org.apache.kylin.common.KylinConfigTest#testCalciteExtrasProperties	/valid/file1	p	0.491
kylin.metadata.url	org.apache.kylin.common.persistence.HDFSResourceStoreTest#testListResourcesImpl	/valid/file1	p	0.844
kylin.metadata.url	org.apache.kylin.common.KylinConfigTest#testGetMetadataUrlPrefix	/valid/file1	p	0.517
kylin.metadata.url	org.apache.kylin.common.KylinConfigTest#testThreadLocalOverride	/valid/file1	p	0.497
kylin.metadata.url	org.apache.kylin.common.KylinConfigTest#testCreateInstanceFromUriThrowsRuntimeException	/valid/file1	p	0.732
kylin.metadata.url	org.apache.kylin.common.KylinConfigTest#testPropertiesHotLoad	/valid/file1	p	0.535
kylin.metadata.url	org.apache.kylin.common.restclient.RestClientTest#basicTests	/valid/file1	p	0.672
kylin.metadata.url	org.apache.kylin.common.persistence.LocalFileResourceStoreTest#testFileStore	/valid/file1	f	0.511
kylin.metadata.url	org.apache.kylin.common.util.SourceConfigurationUtilTest#testHiveConf	/valid/file1	p	0.207
kylin.metadata.url	org.apache.kylin.common.KylinConfigTest#testBackwardCompatibility	/valid/file1	p	0.507
kylin.metadata.url	org.apache.kylin.common.KylinConfigTest#testHdfsWorkingDir	/valid/file1	p	0.902
