org.apache.kylin.common.KylinConfigTest#testUnexpectedBlackInPro	p	0.192
org.apache.kylin.common.KylinConfigTest#testCreateInstanceFromUriThrowsIllegalStateExceptionOne	p	0.278
org.apache.kylin.common.util.SSHClientTest#testScp	p	0.278
org.apache.kylin.common.persistence.LocalFileResourceStoreTest#testRollback	p	0.316
org.apache.kylin.common.persistence.HDFSResourceStoreTest#testListResourcesImpl	p	0.359
org.apache.kylin.common.KylinConfigTest#testSetKylinConfigInEnvIfMissingTakingEmptyProperties	p	0.234
org.apache.kylin.common.restclient.RestClientTest#basicTests	p	0.237
org.apache.kylin.common.persistence.LocalFileResourceStoreTest#testFileStore	p	0.412
org.apache.kylin.common.util.SourceConfigurationUtilTest#testHiveConf	p	0.016
org.apache.kylin.common.KylinConfigTest#testMRConfigOverride	p	0.259
org.apache.kylin.common.util.SSHClientTest#testCmd	p	0.188
org.apache.kylin.common.KylinConfigTest#testCreateInstanceFromUriThrowsRuntimeException	p	0.668
org.apache.kylin.common.KylinConfigTest#testHdfsWorkingDir	p	0.467
org.apache.kylin.common.util.EncryptUtilTest#testNullInput	p	0.276
org.apache.kylin.common.KylinConfigTest#testThreadLocalOverride	p	0.207
org.apache.kylin.common.persistence.ResourceToolTest#testCopy	p	0.609
org.apache.kylin.common.KylinConfigTest#testGetMetadataUrlPrefix	p	0.24
org.apache.kylin.common.KylinConfigTest#testPropertiesHotLoad	p	0.228
org.apache.kylin.common.KylinConfigTest#testBackwardCompatibility	p	0.306
org.apache.kylin.common.zookeeper.KylinServerDiscoveryTest#test	p	2.379
org.apache.kylin.common.KylinConfigTest#testCalciteExtrasProperties	p	0.209
org.apache.kylin.common.KylinConfigTest#testExtShareTheBase	p	0.226
