dfs.federation.router.safemode.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyTextFormat	false	p	0.16
dfs.federation.router.safemode.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyGetMostRecentCheckpointTxId	false	p	0.862
dfs.federation.router.safemode.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefreshSecure#testMountTableEntriesCacheUpdatedAfterUpdateAPICall	false	p	0.159
dfs.federation.router.safemode.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testGetSnapshotListing	false	p	0.575
dfs.federation.router.safemode.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyNoDatanodesJsonFormat	false	p	0.138
dfs.federation.router.safemode.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyListFiles	false	p	0.928
dfs.federation.router.safemode.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterMissingFolderMulti#testFileNotFound	false	p	2.908
dfs.federation.router.safemode.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testRpcService	false	p	0.906
dfs.federation.router.safemode.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyOpWithRemoteException	false	p	0.561
dfs.federation.router.safemode.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testRecoverLease	false	p	1.021
dfs.federation.router.safemode.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testGetContentSummaryEc	false	p	0.925
dfs.federation.router.safemode.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyGetAndUnsetStoragePolicy	false	p	0.949
dfs.federation.router.safemode.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyStoragePolicy	false	p	0.909
dfs.federation.router.safemode.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefreshSecure#testMountTableEntriesCacheUpdatedAfterRemoveAPICall	false	p	0.175
dfs.federation.router.safemode.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefreshSecure#testCachedRouterClientBehaviourAfterRouterStoped	false	p	1.142
dfs.federation.router.safemode.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefreshSecure#testMountTableEntriesCacheUpdatedAfterAddAPICall	false	p	0.387
dfs.federation.router.safemode.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyNoDatanodesTextFormat	false	p	0.155
dfs.federation.router.safemode.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testGetServerDefaults	false	p	0.86
dfs.federation.router.safemode.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcSingleNS#testSaveNamespace	false	p	0.93
dfs.federation.router.safemode.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterMissingFolderMulti#testOneMissing	false	p	3.353
dfs.federation.router.safemode.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcSingleNS#testGetCurrentTXIDandRollEdits	false	p	0.9
dfs.federation.router.safemode.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyJsonFormat	false	p	0.154
dfs.federation.router.safemode.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterMissingFolderMulti#testSuccess	false	p	3.378
dfs.federation.router.safemode.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testSubclusterDown	false	p	1.414
dfs.federation.router.safemode.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testPreviousBlockNotNull	false	p	0.939
dfs.federation.router.safemode.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testIsFileClosed	false	p	0.968
