dfs.federation.router.admin.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyNoDatanodesJsonFormat	0	f	9.576
dfs.federation.router.admin.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyJsonFormat	0	f	9.493
dfs.federation.router.admin.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterMissingFolderMulti#testSuccess	0	p	3.262
dfs.federation.router.admin.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefreshSecure#testMountTableEntriesCacheUpdatedAfterRemoveAPICall	0	f	7.395
dfs.federation.router.admin.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyNoDatanodesTextFormat	0	f	9.537
dfs.federation.router.admin.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefreshSecure#testCachedRouterClientBehaviourAfterRouterStoped	0	f	7.532
dfs.federation.router.admin.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyTextFormat	0	f	9.39
dfs.federation.router.admin.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterMissingFolderMulti#testFileNotFound	0	p	2.916
dfs.federation.router.admin.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefreshSecure#testMountTableEntriesCacheUpdatedAfterAddAPICall	0	f	7.235
dfs.federation.router.admin.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefreshSecure#testMountTableEntriesCacheUpdatedAfterUpdateAPICall	0	f	7.6
dfs.federation.router.admin.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterMissingFolderMulti#testOneMissing	0	p	3.151
dfs.federation.router.admin.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterMissingFolderMulti#testSuccess	2	p	3.3
dfs.federation.router.admin.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefreshSecure#testCachedRouterClientBehaviourAfterRouterStoped	2	p	1.145
dfs.federation.router.admin.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterMissingFolderMulti#testOneMissing	2	p	3.217
dfs.federation.router.admin.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefreshSecure#testMountTableEntriesCacheUpdatedAfterRemoveAPICall	2	p	0.131
dfs.federation.router.admin.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefreshSecure#testMountTableEntriesCacheUpdatedAfterAddAPICall	2	p	0.105
dfs.federation.router.admin.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyNoDatanodesJsonFormat	2	p	0.12
dfs.federation.router.admin.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterMissingFolderMulti#testFileNotFound	2	p	2.86
dfs.federation.router.admin.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyTextFormat	2	p	0.127
dfs.federation.router.admin.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyNoDatanodesTextFormat	2	p	0.129
dfs.federation.router.admin.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyJsonFormat	2	p	0.152
dfs.federation.router.admin.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefreshSecure#testMountTableEntriesCacheUpdatedAfterUpdateAPICall	2	p	0.117
