dfs.federation.router.dn-report.cache-expire	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testGetSnapshotListing	1s	p	0.98
dfs.federation.router.dn-report.cache-expire	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyGetAndUnsetStoragePolicy	1s	p	0.904
dfs.federation.router.dn-report.cache-expire	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcSingleNS#testSaveNamespace	1s	p	0.899
dfs.federation.router.dn-report.cache-expire	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcSingleNS#testGetCurrentTXIDandRollEdits	1s	p	0.863
dfs.federation.router.dn-report.cache-expire	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyListFiles	1s	p	0.886
dfs.federation.router.dn-report.cache-expire	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testRecoverLease	1s	p	1.006
dfs.federation.router.dn-report.cache-expire	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testIsFileClosed	1s	p	0.943
dfs.federation.router.dn-report.cache-expire	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testPreviousBlockNotNull	1s	p	0.928
dfs.federation.router.dn-report.cache-expire	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testSubclusterDown	1s	p	1.362
dfs.federation.router.dn-report.cache-expire	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testGetContentSummaryEc	1s	p	0.925
dfs.federation.router.dn-report.cache-expire	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testGetServerDefaults	1s	p	0.845
dfs.federation.router.dn-report.cache-expire	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyStoragePolicy	1s	p	0.898
dfs.federation.router.dn-report.cache-expire	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyOpWithRemoteException	1s	p	0.93
dfs.federation.router.dn-report.cache-expire	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyGetMostRecentCheckpointTxId	1s	p	0.902
dfs.federation.router.dn-report.cache-expire	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testRpcService	1s	p	0.88
dfs.federation.router.dn-report.cache-expire	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcSingleNS#testGetCurrentTXIDandRollEdits	20s	p	0.846
dfs.federation.router.dn-report.cache-expire	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyStoragePolicy	20s	p	0.88
dfs.federation.router.dn-report.cache-expire	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyListFiles	20s	p	0.915
dfs.federation.router.dn-report.cache-expire	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testGetSnapshotListing	20s	p	0.937
dfs.federation.router.dn-report.cache-expire	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testGetContentSummaryEc	20s	p	0.896
dfs.federation.router.dn-report.cache-expire	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testIsFileClosed	20s	p	0.969
dfs.federation.router.dn-report.cache-expire	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyOpWithRemoteException	20s	p	0.942
dfs.federation.router.dn-report.cache-expire	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyGetAndUnsetStoragePolicy	20s	p	0.924
dfs.federation.router.dn-report.cache-expire	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcSingleNS#testSaveNamespace	20s	p	0.913
dfs.federation.router.dn-report.cache-expire	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testRecoverLease	20s	p	1.029
dfs.federation.router.dn-report.cache-expire	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testPreviousBlockNotNull	20s	p	0.558
dfs.federation.router.dn-report.cache-expire	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testGetServerDefaults	20s	p	0.89
dfs.federation.router.dn-report.cache-expire	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testSubclusterDown	20s	p	1.427
dfs.federation.router.dn-report.cache-expire	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testRpcService	20s	p	0.883
dfs.federation.router.dn-report.cache-expire	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyGetMostRecentCheckpointTxId	20s	p	0.868
