dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefreshSecure#testMountTableEntriesCacheUpdatedAfterUpdateAPICall	false	p	0.17
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.resolver.TestMultipleDestinationResolver#testReadOnly	false	p	0.668
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.resolver.TestMountTableResolver#testRemoveSubTree	false	p	0.599
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefreshSecure#testMountTableEntriesCacheUpdatedAfterRemoveAPICall	false	p	0.156
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.resolver.TestMultipleDestinationResolver#testHashAll	false	p	0.678
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.resolver.TestMountTableResolver#testDefaultNameServiceEnable	false	f	0.536
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.resolver.TestMountTableResolver#testRefreshEntries	false	f	0.743
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.resolver.TestMultipleDestinationResolver#testHashFirst	false	p	0.812
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.resolver.TestMountTableResolver#testGetMountPointOfConsecutiveSlashes	false	p	0.597
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.resolver.TestMountTableResolver#testMuiltipleDestinations	false	p	0.793
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyTextFormat	false	p	0.166
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.resolver.TestMultipleDestinationResolver#testHashEqualDistribution	false	p	2.048
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.resolver.TestMountTableResolver#testMountTableScalability	false	p	10.565
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.resolver.TestMountTableResolver#testCacheCleaning	false	p	0.756
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.resolver.order.TestAvailableSpaceResolver#testResolverWithNoPreference	false	p	1.655
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.resolver.TestInitializeMountTableResolver#testDefaultNameserviceIsMissing	false	p	0.306
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.resolver.TestMountTableResolver#testSuccessiveSlashesInInputPath	false	p	0.538
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.resolver.TestMountTableResolver#testInvalidateCache	false	p	0.868
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterMissingFolderMulti#testOneMissing	false	p	3.418
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.resolver.TestMountTableResolver#testLocationCache	false	f	0.664
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.resolver.TestMultipleDestinationResolver#testLocalResolver	false	p	0.574
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyJsonFormat	false	p	0.174
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.resolver.TestMountTableResolver#testGetMountsOfConsecutiveSlashes	false	p	0.63
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.resolver.TestInitializeMountTableResolver#testRouterDefaultNameserviceDisabled	false	p	0.298
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.resolver.TestMountTableResolver#testGetMounts	false	p	0.481
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.resolver.TestMountTableResolver#testRemoveVirtualNode	false	p	0.785
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.resolver.TestInitializeMountTableResolver#testDefaultNameserviceWithEmptyString	false	p	0.373
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.resolver.TestMountTableResolver#testGetMountPoints	false	p	0.552
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.resolver.TestMountTableResolver#testRemoveLeafNode	false	p	0.627
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.resolver.TestMountTableResolver#testDestinationOfConsecutiveSlash	false	p	0.628
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.resolver.TestMultipleDestinationResolver#testSingleDestination	false	p	0.648
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.resolver.TestMultipleDestinationResolver#testExtractTempFileName	false	p	0.602
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.resolver.TestMountTableResolver#testTrailingSlashInInputPath	false	p	0.917
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterMissingFolderMulti#testFileNotFound	false	p	3.079
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyNoDatanodesJsonFormat	false	p	0.171
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.resolver.TestMultipleDestinationResolver#testRandomEqualDistribution	false	p	0.823
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyNoDatanodesTextFormat	false	p	0.168
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.resolver.TestMountTableResolver#testDisableLocalCache	false	p	0.691
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.resolver.TestMultipleDestinationResolver#testResolveSubdirectories	false	p	0.657
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.resolver.order.TestLocalResolver#testLocalResolver	false	p	1.633
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.resolver.TestMountTableResolver#testGetMountPoint	false	p	0.621
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.resolver.TestInitializeMountTableResolver#testRouterDefaultNameservice	false	f	0.305
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.resolver.TestMultipleDestinationResolver#testRandomResolver	false	p	0.743
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterMissingFolderMulti#testSuccess	false	p	3.579
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefreshSecure#testMountTableEntriesCacheUpdatedAfterAddAPICall	false	p	0.124
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.resolver.order.TestAvailableSpaceResolver#testResolverWithDefaultPreference	false	p	1.378
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefreshSecure#testCachedRouterClientBehaviourAfterRouterStoped	false	p	1.137
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.resolver.TestMountTableResolver#testUpdate	false	p	0.633
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.resolver.TestMountTableResolver#testDestination	false	p	0.613
