dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcSingleNS#testGetCurrentTXIDandRollEdits	0.25	p	0.862
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyGetMostRecentCheckpointTxId	0.25	p	0.499
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefreshSecure#testMountTableEntriesCacheUpdatedAfterAddAPICall	0.25	p	0.149
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterMissingFolderMulti#testFileNotFound	0.25	p	2.902
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefreshSecure#testMountTableEntriesCacheUpdatedAfterRemoveAPICall	0.25	p	0.181
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testGetContentSummaryEc	0.25	p	0.888
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testRecoverLease	0.25	p	0.649
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testGetServerDefaults	0.25	p	0.871
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyNoDatanodesJsonFormat	0.25	p	0.125
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testGetSnapshotListing	0.25	p	0.954
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyStoragePolicy	0.25	p	0.902
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterMissingFolderMulti#testOneMissing	0.25	p	3.231
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefreshSecure#testMountTableEntriesCacheUpdatedAfterUpdateAPICall	0.25	p	0.167
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testPreviousBlockNotNull	0.25	p	0.947
