dfs.federation.router.connection.pool.clean.ms	org.apache.hadoop.hdfs.server.federation.router.TestRouterMissingFolderMulti#testFileNotFound	30000	p	2.912
dfs.federation.router.connection.pool.clean.ms	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testRpcService	30000	p	0.915
dfs.federation.router.connection.pool.clean.ms	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testSubclusterDown	30000	p	1.438
dfs.federation.router.connection.pool.clean.ms	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyStoragePolicy	30000	p	0.966
dfs.federation.router.connection.pool.clean.ms	org.apache.hadoop.hdfs.server.federation.router.TestRouterMissingFolderMulti#testSuccess	30000	p	3.308
dfs.federation.router.connection.pool.clean.ms	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testGetContentSummaryEc	30000	p	0.921
dfs.federation.router.connection.pool.clean.ms	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testIsFileClosed	30000	p	0.983
dfs.federation.router.connection.pool.clean.ms	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefreshSecure#testMountTableEntriesCacheUpdatedAfterAddAPICall	30000	p	0.138
dfs.federation.router.connection.pool.clean.ms	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyListFiles	30000	p	0.935
dfs.federation.router.connection.pool.clean.ms	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyNoDatanodesTextFormat	30000	p	0.138
dfs.federation.router.connection.pool.clean.ms	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testGetSnapshotListing	30000	p	1.017
dfs.federation.router.connection.pool.clean.ms	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyOpWithRemoteException	30000	p	0.947
dfs.federation.router.connection.pool.clean.ms	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testGetServerDefaults	30000	p	0.875
