druid.query.groupBy.maxOnDiskStorage	org.apache.druid.segment.virtual.VectorizedVirtualColumnTest#testGroupByMultiValueStringNotDictionaryEncoded	100	p	4.561
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.segment.virtual.VectorizedVirtualColumnTest#testGroupByDouble	100	p	4.122
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.segment.virtual.DummyStringVirtualColumnTest#testGroupByWithRegexFilterWithInMemorySegments	100	p	4.268
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.segment.virtual.DummyStringVirtualColumnTest#testGroupByWithMMappedSegments	100	p	4.608
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.query.aggregation.StringColumnAggregationTest#testGroupBy	100	p	3.509
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.segment.virtual.VectorizedVirtualColumnTest#testGroupBySingleValueStringNotDictionaryEncoded	100	p	3.836
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.segment.virtual.VectorizedVirtualColumnTest#testGroupByContradictionVectorizeFalseVirtualForce	100	p	4.413
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.query.aggregation.post.FinalizingFieldAccessPostAggregatorTest#testSerde	100	p	1.671
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.segment.virtual.VectorizedVirtualColumnTest#testGroupBySingleValueString	100	p	4.47
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.segment.virtual.VectorizedVirtualColumnTest#testGroupByForceVirtualContextCannotVectorize	100	p	3.799
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.query.groupby.GroupByQueryConfigTest#testNoOverrides	100	p	2.043
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.segment.virtual.VectorizedVirtualColumnTest#testGroupByLong	100	p	4.097
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.query.groupby.NestedQueryPushDownTest#testDimensionFilterOnInnerQuery	100	p	4.963
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.query.groupby.GroupByLimitPushDownInsufficientBufferTest#testPartialLimitPushDownMergeForceAggs	100	p	2.942
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.segment.virtual.VectorizedVirtualColumnTest#testGroupByFloat	100	p	3.985
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.query.groupby.NestedQueryPushDownTest#testDimensionFilterOnOuterQuery	100	p	3.69
druid.query.groupBy.maxOnDiskStorage	org.apache.druid.segment.virtual.VectorizedVirtualColumnTest#testGroupByMultiValueStringUnknown	100	p	4.22
