druid.query.topN.minTopNThreshold	org.apache.druid.segment.virtual.DummyStringVirtualColumnTest#testTopNWithInMemorySegments	1500	p	3.991
druid.query.topN.minTopNThreshold	org.apache.druid.segment.virtual.DummyStringVirtualColumnTest#testTopNWithMixedSegments	1500	p	4.24
druid.query.topN.minTopNThreshold	org.apache.druid.query.topn.TopNQueryQueryToolChestTest#testMinTopNThreshold	1500	f	2.033
druid.query.topN.minTopNThreshold	org.apache.druid.query.topn.TopNQueryQueryToolChestTest#testResultArraySignature	1500	p	0.384
druid.query.topN.minTopNThreshold	org.apache.druid.query.topn.TopNQueryQueryToolChestTest#testResultsAsArrays	1500	p	0.321
druid.query.topN.minTopNThreshold	org.apache.druid.segment.virtual.DummyStringVirtualColumnTest#testTopNWithMMappedSegments	1500	p	4.232
druid.query.topN.minTopNThreshold	org.apache.druid.query.topn.TopNQueryQueryToolChestTest#testResultArraySignature	1000	p	0.372
druid.query.topN.minTopNThreshold	org.apache.druid.segment.virtual.DummyStringVirtualColumnTest#testTopNWithMixedSegments	1000	p	4.499
druid.query.topN.minTopNThreshold	org.apache.druid.segment.virtual.DummyStringVirtualColumnTest#testTopNWithMMappedSegments	1000	p	4.149
druid.query.topN.minTopNThreshold	org.apache.druid.query.topn.TopNQueryQueryToolChestTest#testResultsAsArrays	1000	p	0.35
druid.query.topN.minTopNThreshold	org.apache.druid.segment.virtual.DummyStringVirtualColumnTest#testTopNWithInMemorySegments	1000	p	3.97
druid.query.topN.minTopNThreshold	org.apache.druid.query.topn.TopNQueryQueryToolChestTest#testMinTopNThreshold	1000	p	2.062
