sendBufferSize	io.netty.test.udt.nio.NioUdtProviderTest#provideFactory	65536	p	0.266
sendBufferSize	io.netty.test.udt.nio.NioUdtMessageRendezvousChannelTest#metadata	65536	p	0.177
sendBufferSize	io.netty.test.udt.nio.NioUdtByteRendezvousChannelTest#metadata	65536	p	0.206
sendBufferSize	io.netty.test.udt.nio.NioUdtMessageConnectorChannelTest#metadata	65536	p	0.186
sendBufferSize	io.netty.test.udt.nio.NioUdtByteConnectorChannelTest#metadata	65536	p	0.204
sendBufferSize	io.netty.test.udt.nio.NioUdtByteRendezvousChannelTest#basicEcho	65536	p	6.428
sendBufferSize	io.netty.test.udt.nio.NioUdtByteRendezvousChannelTest#metadata	262144	p	0.19
sendBufferSize	io.netty.test.udt.nio.NioUdtMessageConnectorChannelTest#metadata	262144	p	0.213
sendBufferSize	io.netty.test.udt.nio.NioUdtProviderTest#provideFactory	262144	p	0.238
sendBufferSize	io.netty.test.udt.nio.NioUdtMessageRendezvousChannelTest#metadata	262144	p	0.165
sendBufferSize	io.netty.test.udt.nio.NioUdtByteConnectorChannelTest#metadata	262144	p	0.212
sendBufferSize	io.netty.test.udt.nio.NioUdtByteRendezvousChannelTest#basicEcho	262144	p	6.407
