systemReceiveBufferSize	io.netty.test.udt.nio.NioUdtMessageRendezvousChannelTest#metadata	524288	p	0.17
systemReceiveBufferSize	io.netty.test.udt.nio.NioUdtProviderTest#provideFactory	524288	p	0.264
systemReceiveBufferSize	io.netty.test.udt.nio.NioUdtByteRendezvousChannelTest#metadata	524288	p	0.197
systemReceiveBufferSize	io.netty.test.udt.nio.NioUdtByteRendezvousChannelTest#basicEcho	524288	p	6.396
systemReceiveBufferSize	io.netty.test.udt.nio.NioUdtMessageConnectorChannelTest#metadata	524288	p	0.161
systemReceiveBufferSize	io.netty.test.udt.nio.NioUdtByteConnectorChannelTest#metadata	524288	p	0.162
systemReceiveBufferSize	io.netty.test.udt.nio.NioUdtByteConnectorChannelTest#metadata	2097152	p	0.215
systemReceiveBufferSize	io.netty.test.udt.nio.NioUdtByteRendezvousChannelTest#metadata	2097152	p	0.177
systemReceiveBufferSize	io.netty.test.udt.nio.NioUdtMessageConnectorChannelTest#metadata	2097152	p	0.164
systemReceiveBufferSize	io.netty.test.udt.nio.NioUdtMessageRendezvousChannelTest#metadata	2097152	p	0.218
systemReceiveBufferSize	io.netty.test.udt.nio.NioUdtProviderTest#provideFactory	2097152	p	0.216
systemReceiveBufferSize	io.netty.test.udt.nio.NioUdtByteRendezvousChannelTest#basicEcho	2097152	p	6.387
