protocolSendBufferSize	io.netty.test.udt.nio.NioUdtByteRendezvousChannelTest#basicEcho	5242880	p	6.384
protocolSendBufferSize	io.netty.test.udt.nio.NioUdtMessageConnectorChannelTest#metadata	5242880	p	0.209
protocolSendBufferSize	io.netty.test.udt.nio.NioUdtMessageRendezvousChannelTest#metadata	5242880	p	0.183
protocolSendBufferSize	io.netty.test.udt.nio.NioUdtByteRendezvousChannelTest#metadata	5242880	p	0.194
protocolSendBufferSize	io.netty.test.udt.nio.NioUdtByteConnectorChannelTest#metadata	5242880	p	0.196
protocolSendBufferSize	io.netty.test.udt.nio.NioUdtProviderTest#provideFactory	5242880	p	0.268
protocolSendBufferSize	io.netty.test.udt.nio.NioUdtMessageRendezvousChannelTest#metadata	20971520	p	0.193
protocolSendBufferSize	io.netty.test.udt.nio.NioUdtMessageConnectorChannelTest#metadata	20971520	p	0.162
protocolSendBufferSize	io.netty.test.udt.nio.NioUdtByteRendezvousChannelTest#metadata	20971520	p	0.174
protocolSendBufferSize	io.netty.test.udt.nio.NioUdtByteConnectorChannelTest#metadata	20971520	p	0.179
protocolSendBufferSize	io.netty.test.udt.nio.NioUdtProviderTest#provideFactory	20971520	p	0.284
protocolSendBufferSize	io.netty.test.udt.nio.NioUdtByteRendezvousChannelTest#basicEcho	20971520	p	6.414
