protocolReceiveBufferSize	io.netty.test.udt.nio.NioUdtMessageConnectorChannelTest#metadata	5242880	p	0.199
protocolReceiveBufferSize	io.netty.test.udt.nio.NioUdtMessageRendezvousChannelTest#metadata	5242880	p	0.189
protocolReceiveBufferSize	io.netty.test.udt.nio.NioUdtByteRendezvousChannelTest#metadata	5242880	p	0.165
protocolReceiveBufferSize	io.netty.test.udt.nio.NioUdtByteRendezvousChannelTest#basicEcho	5242880	p	6.364
protocolReceiveBufferSize	io.netty.test.udt.nio.NioUdtByteConnectorChannelTest#metadata	5242880	p	0.176
protocolReceiveBufferSize	io.netty.test.udt.nio.NioUdtProviderTest#provideFactory	5242880	p	0.268
protocolReceiveBufferSize	io.netty.test.udt.nio.NioUdtProviderTest#provideFactory	20971520	p	0.265
protocolReceiveBufferSize	io.netty.test.udt.nio.NioUdtByteRendezvousChannelTest#basicEcho	20971520	p	6.382
protocolReceiveBufferSize	io.netty.test.udt.nio.NioUdtByteRendezvousChannelTest#metadata	20971520	p	0.171
protocolReceiveBufferSize	io.netty.test.udt.nio.NioUdtMessageConnectorChannelTest#metadata	20971520	p	0.16
protocolReceiveBufferSize	io.netty.test.udt.nio.NioUdtMessageRendezvousChannelTest#metadata	20971520	p	0.162
protocolReceiveBufferSize	io.netty.test.udt.nio.NioUdtByteConnectorChannelTest#metadata	20971520	p	0.212
