dfs.federation.router.admin.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterMissingFolderMulti#testSuccess	0	p	3.565
dfs.federation.router.admin.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyJsonFormat	0	f	9.436
dfs.federation.router.admin.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefreshSecure#testMountTableEntriesCacheUpdatedAfterAddAPICall	0	f	10.374
dfs.federation.router.admin.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyNoDatanodesTextFormat	0	f	10.753
dfs.federation.router.admin.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefreshSecure#testCachedRouterClientBehaviourAfterRouterStoped	0	f	8.306
dfs.federation.router.admin.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterMissingFolderMulti#testFileNotFound	0	p	2.825
dfs.federation.router.admin.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyNoDatanodesJsonFormat	0	f	9.815
dfs.federation.router.admin.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyTextFormat	0	f	9.88
dfs.federation.router.admin.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefreshSecure#testMountTableEntriesCacheUpdatedAfterUpdateAPICall	0	f	8.159
dfs.federation.router.admin.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefreshSecure#testMountTableEntriesCacheUpdatedAfterRemoveAPICall	0	f	8.175
dfs.federation.router.admin.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterMissingFolderMulti#testOneMissing	0	p	3.252
dfs.federation.router.admin.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyNoDatanodesTextFormat	2	p	0.246
dfs.federation.router.admin.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyTextFormat	2	p	0.138
dfs.federation.router.admin.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefreshSecure#testMountTableEntriesCacheUpdatedAfterAddAPICall	2	p	0.144
dfs.federation.router.admin.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefreshSecure#testCachedRouterClientBehaviourAfterRouterStoped	2	f	0.114
dfs.federation.router.admin.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyNoDatanodesJsonFormat	2	p	0.153
dfs.federation.router.admin.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefreshSecure#testMountTableEntriesCacheUpdatedAfterRemoveAPICall	2	p	0.117
dfs.federation.router.admin.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterMissingFolderMulti#testSuccess	2	p	3.263
dfs.federation.router.admin.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefreshSecure#testMountTableEntriesCacheUpdatedAfterUpdateAPICall	2	p	0.121
dfs.federation.router.admin.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterMissingFolderMulti#testOneMissing	2	p	3.09
dfs.federation.router.admin.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyJsonFormat	2	p	0.224
dfs.federation.router.admin.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterMissingFolderMulti#testFileNotFound	2	p	3.196
