dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testRecoverLease	0.25	p	0.962
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyTextFormat	0.25	p	0.166
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testPreviousBlockNotNull	0.25	f	0.962
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyOpWithRemoteException	0.25	p	0.63
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcSingleNS#testSaveNamespace	0.25	p	0.901
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testSubclusterDown	0.25	p	1.399
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testGetContentSummaryEc	0.25	p	0.869
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyNoDatanodesTextFormat	0.25	p	0.142
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefreshSecure#testMountTableEntriesCacheUpdatedAfterAddAPICall	0.25	p	0.117
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyJsonFormat	0.25	p	0.144
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefreshSecure#testMountTableEntriesCacheUpdatedAfterUpdateAPICall	0.25	p	0.173
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyNoDatanodesJsonFormat	0.25	p	0.187
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyGetMostRecentCheckpointTxId	0.25	p	0.878
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterMissingFolderMulti#testFileNotFound	0.25	p	3.375
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterMissingFolderMulti#testOneMissing	0.25	p	3.636
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcSingleNS#testGetCurrentTXIDandRollEdits	0.25	p	0.863
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testRpcService	0.25	p	0.881
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterMissingFolderMulti#testSuccess	0.25	p	3.603
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyStoragePolicy	0.25	p	0.873
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefreshSecure#testMountTableEntriesCacheUpdatedAfterRemoveAPICall	0.25	p	0.119
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefreshSecure#testCachedRouterClientBehaviourAfterRouterStoped	0.25	p	1.14
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testGetSnapshotListing	0.25	p	0.971
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testGetServerDefaults	0.25	p	0.866
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyGetAndUnsetStoragePolicy	0.25	p	0.945
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyListFiles	0.25	p	0.871
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testIsFileClosed	0.25	p	0.904
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testSubclusterDown	1.0	p	1.351
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyNoDatanodesTextFormat	1.0	p	0.12
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterMissingFolderMulti#testSuccess	1.0	p	3.301
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterMissingFolderMulti#testOneMissing	1.0	p	4.08
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyTextFormat	1.0	p	0.188
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyJsonFormat	1.0	p	0.19
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyGetMostRecentCheckpointTxId	1.0	p	0.867
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefreshSecure#testCachedRouterClientBehaviourAfterRouterStoped	1.0	p	1.157
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testGetServerDefaults	1.0	p	0.967
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyStoragePolicy	1.0	p	0.879
dfs.federation.router.connection.min-active-ratio	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcSingleNS#testSaveNamespace	1.0	p	0.835
