dfs.federation.router.rpc-address	org.apache.hadoop.hdfs.server.federation.metrics.TestMetricsBase#testObserverMetrics	0.0.0.0:3000	p	2.649
dfs.federation.router.rpc-address	org.apache.hadoop.hdfs.server.federation.metrics.TestRBFMetrics#testRouterStatsDataSource	0.0.0.0:3000	p	2.3
dfs.federation.router.rpc-address	org.apache.hadoop.hdfs.server.federation.metrics.TestRBFMetrics#testClusterStatsJMX	0.0.0.0:3000	p	2.236
dfs.federation.router.rpc-address	org.apache.hadoop.hdfs.server.federation.router.TestRBFConfigFields#testDefaultValueCollision	0.0.0.0:3000	p	0.193
dfs.federation.router.rpc-address	org.apache.hadoop.hdfs.server.federation.metrics.TestRBFMetrics#testNameserviceStatsDataSource	0.0.0.0:3000	p	2.288
dfs.federation.router.rpc-address	org.apache.hadoop.hdfs.server.federation.metrics.TestRBFMetrics#testObserverMetrics	0.0.0.0:3000	p	2.278
dfs.federation.router.rpc-address	org.apache.hadoop.hdfs.server.federation.router.TestRBFConfigFields#testXmlAgainstDefaultValuesInConfigurationClass	0.0.0.0:3000	p	0.411
dfs.federation.router.rpc-address	org.apache.hadoop.hdfs.server.federation.security.TestRouterSecurityManager#testNotRunningSecretManager	0.0.0.0:3000	p	1.221
dfs.federation.router.rpc-address	org.apache.hadoop.hdfs.server.federation.router.TestRBFConfigFields#testCompareConfigurationClassAgainstXml	0.0.0.0:3000	p	0.258
dfs.federation.router.rpc-address	org.apache.hadoop.hdfs.server.federation.metrics.TestRBFMetrics#testNamenodeStatsDataSource	0.0.0.0:3000	p	2.249
dfs.federation.router.rpc-address	org.apache.hadoop.hdfs.server.federation.router.TestRBFConfigFields#testCompareXmlAgainstConfigurationClass	0.0.0.0:3000	p	0.26
dfs.federation.router.rpc-address	org.apache.hadoop.hdfs.server.federation.metrics.TestRBFMetrics#testClusterStatsDataSource	0.0.0.0:3000	p	2.671
dfs.federation.router.rpc-address	org.apache.hadoop.hdfs.server.federation.metrics.TestRBFMetrics#testMountTableStatsDataSource	0.0.0.0:3000	p	2.633
dfs.federation.router.rpc-address	org.apache.hadoop.hdfs.server.federation.security.TestRouterSecurityManager#testWithoutSecretManager	0.0.0.0:3000	p	1.698
dfs.federation.router.rpc-address	org.apache.hadoop.hdfs.server.federation.metrics.TestRBFMetrics#testObserverMetrics	0.0.0.0:3001	p	2.27
dfs.federation.router.rpc-address	org.apache.hadoop.hdfs.server.federation.metrics.TestRBFMetrics#testNameserviceStatsDataSource	0.0.0.0:3001	p	2.288
dfs.federation.router.rpc-address	org.apache.hadoop.hdfs.server.federation.router.TestRBFConfigFields#testCompareConfigurationClassAgainstXml	0.0.0.0:3001	p	0.205
dfs.federation.router.rpc-address	org.apache.hadoop.hdfs.server.federation.security.TestRouterSecurityManager#testNotRunningSecretManager	0.0.0.0:3001	p	1.303
dfs.federation.router.rpc-address	org.apache.hadoop.hdfs.server.federation.security.TestRouterSecurityManager#testWithoutSecretManager	0.0.0.0:3001	p	1.863
dfs.federation.router.rpc-address	org.apache.hadoop.hdfs.server.federation.router.TestRBFConfigFields#testCompareXmlAgainstConfigurationClass	0.0.0.0:3001	p	0.199
dfs.federation.router.rpc-address	org.apache.hadoop.hdfs.server.federation.metrics.TestRBFMetrics#testClusterStatsDataSource	0.0.0.0:3001	p	2.182
dfs.federation.router.rpc-address	org.apache.hadoop.hdfs.server.federation.metrics.TestRBFMetrics#testNamenodeStatsDataSource	0.0.0.0:3001	p	2.266
dfs.federation.router.rpc-address	org.apache.hadoop.hdfs.server.federation.metrics.TestMetricsBase#testObserverMetrics	0.0.0.0:3001	p	2.509
dfs.federation.router.rpc-address	org.apache.hadoop.hdfs.server.federation.metrics.TestRBFMetrics#testClusterStatsJMX	0.0.0.0:3001	p	2.341
dfs.federation.router.rpc-address	org.apache.hadoop.hdfs.server.federation.metrics.TestRBFMetrics#testMountTableStatsDataSource	0.0.0.0:3001	p	2.226
dfs.federation.router.rpc-address	org.apache.hadoop.hdfs.server.federation.router.TestRBFConfigFields#testDefaultValueCollision	0.0.0.0:3001	p	0.186
dfs.federation.router.rpc-address	org.apache.hadoop.hdfs.server.federation.router.TestRBFConfigFields#testXmlAgainstDefaultValuesInConfigurationClass	0.0.0.0:3001	p	0.282
dfs.federation.router.rpc-address	org.apache.hadoop.hdfs.server.federation.metrics.TestRBFMetrics#testRouterStatsDataSource	0.0.0.0:3001	p	2.482
