dfs.federation.router.connection.clean.ms	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testGetServerDefaults	5000	p	0.861
dfs.federation.router.connection.clean.ms	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefreshSecure#testCachedRouterClientBehaviourAfterRouterStoped	5000	p	1.127
dfs.federation.router.connection.clean.ms	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testRpcService	5000	p	0.789
dfs.federation.router.connection.clean.ms	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyNoDatanodesTextFormat	5000	p	0.164
dfs.federation.router.connection.clean.ms	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyNoDatanodesJsonFormat	5000	p	0.127
dfs.federation.router.connection.clean.ms	org.apache.hadoop.hdfs.server.federation.router.TestRouterMissingFolderMulti#testSuccess	5000	p	3.479
dfs.federation.router.connection.clean.ms	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcSingleNS#testGetCurrentTXIDandRollEdits	5000	p	0.864
dfs.federation.router.connection.clean.ms	org.apache.hadoop.hdfs.server.federation.router.TestRouterMissingFolderMulti#testFileNotFound	5000	p	3.057
dfs.federation.router.connection.clean.ms	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefreshSecure#testMountTableEntriesCacheUpdatedAfterAddAPICall	5000	p	0.119
dfs.federation.router.connection.clean.ms	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcSingleNS#testSaveNamespace	5000	p	0.877
dfs.federation.router.connection.clean.ms	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testGetSnapshotListing	5000	p	0.907
dfs.federation.router.connection.clean.ms	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testGetContentSummaryEc	5000	p	0.874
dfs.federation.router.connection.clean.ms	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyJsonFormat	5000	p	0.182
dfs.federation.router.connection.clean.ms	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefreshSecure#testMountTableEntriesCacheUpdatedAfterRemoveAPICall	5000	p	0.106
dfs.federation.router.connection.clean.ms	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyListFiles	5000	p	0.859
dfs.federation.router.connection.clean.ms	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefreshSecure#testMountTableEntriesCacheUpdatedAfterUpdateAPICall	5000	p	0.12
dfs.federation.router.connection.clean.ms	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testRecoverLease	5000	p	0.919
dfs.federation.router.connection.clean.ms	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyGetMostRecentCheckpointTxId	5000	p	0.942
dfs.federation.router.connection.clean.ms	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyStoragePolicy	5000	p	0.829
dfs.federation.router.connection.clean.ms	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyTextFormat	5000	p	0.146
dfs.federation.router.connection.clean.ms	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testPreviousBlockNotNull	5000	f	0.876
dfs.federation.router.connection.clean.ms	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyOpWithRemoteException	5000	p	0.815
dfs.federation.router.connection.clean.ms	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testIsFileClosed	5000	p	0.531
dfs.federation.router.connection.clean.ms	org.apache.hadoop.hdfs.server.federation.router.TestRouterMissingFolderMulti#testOneMissing	5000	p	3.36
dfs.federation.router.connection.clean.ms	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyGetAndUnsetStoragePolicy	5000	p	0.848
dfs.federation.router.connection.clean.ms	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testSubclusterDown	5000	p	1.336
dfs.federation.router.connection.clean.ms	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcSingleNS#testGetCurrentTXIDandRollEdits	20000	p	0.822
dfs.federation.router.connection.clean.ms	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testGetContentSummaryEc	20000	p	0.86
dfs.federation.router.connection.clean.ms	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyOpWithRemoteException	20000	p	0.956
dfs.federation.router.connection.clean.ms	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testSubclusterDown	20000	p	1.244
dfs.federation.router.connection.clean.ms	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcSingleNS#testSaveNamespace	20000	p	0.881
dfs.federation.router.connection.clean.ms	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testGetServerDefaults	20000	p	0.848
dfs.federation.router.connection.clean.ms	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testIsFileClosed	20000	p	0.912
dfs.federation.router.connection.clean.ms	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyNoDatanodesTextFormat	20000	p	0.142
dfs.federation.router.connection.clean.ms	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testGetSnapshotListing	20000	p	0.544
dfs.federation.router.connection.clean.ms	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testPreviousBlockNotNull	20000	f	0.929
dfs.federation.router.connection.clean.ms	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyJsonFormat	20000	p	0.194
dfs.federation.router.connection.clean.ms	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyListFiles	20000	p	0.877
dfs.federation.router.connection.clean.ms	org.apache.hadoop.hdfs.server.federation.router.TestRouterMissingFolderMulti#testOneMissing	20000	p	3.401
dfs.federation.router.connection.clean.ms	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyTextFormat	20000	p	0.211
