dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.resolver.TestMountTableResolver#testGetMountsOfConsecutiveSlashes	false	p	54.873
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testMountTableDefaultACL	false	p	0.523
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testRemoveMountTable	false	p	0.523
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testUpdateReadonlyUserGroupPermissionMountable	false	p	0.523
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testErrorFaultTolerant	false	p	0.523
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyJsonFormat	false	p	0.406
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.resolver.TestMultipleDestinationResolver#testHashFirst	false	p	1.546
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdmin#testNameserviceManager	false	p	0.423
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testMountTablePermissions	false	p	0.523
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testManageSafeMode	false	p	0.523
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdmin#testGetSingleMountTableEntry	false	p	0.423
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdmin#testVerifyFileInDestinations	false	p	0.423
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.resolver.TestMountTableResolver#testCacheCleaning	false	p	54.873
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testAddMountTableNotNormalized	false	p	0.523
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdmin#testNameserviceManagerWithRules	false	p	0.423
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testNameserviceManager	false	p	0.523
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.resolver.TestMountTableResolver#testSuccessiveSlashesInInputPath	false	p	54.873
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterClientRejectOverload#testOverloadControl	false	p	20.9
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterTrash#testSubtractTrashCurrentPath	false	p	0.156
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testUpdateDestinationForExistingMountTable	false	p	0.523
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTable#testMountPointChildrenMultiDest	false	p	0.607
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testSetStorageTypeQuota	false	p	0.523
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testRefreshMountTableCache	false	p	0.523
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.resolver.TestInitializeMountTableResolver#testRouterDefaultNameservice	false	p	0.816
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.resolver.order.TestAvailableSpaceResolver#testResolverWithDefaultPreference	false	p	3.051
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.resolver.TestMountTableResolver#testRemoveLeafNode	false	p	54.873
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefresh#testMountTableEntriesCacheUpdatedAfterAddAPICall	false	p	1.445
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterTrash#testIsTrashPath	false	p	0.156
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.resolver.TestMultipleDestinationResolver#testPrioritizeDestination	false	p	1.546
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterFsck#testFsck	false	p	1.585
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTable#testListStatusMountPoint	false	p	0.607
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTable#testListFilesTime	false	p	0.607
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testUpdateChangeAttributes	false	p	0.523
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testUpdateDestinationForExistingMountTableNotNormalized	false	p	0.523
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyNoDatanodesJsonFormat	false	p	0.406
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.resolver.TestMultipleDestinationResolver#testReadOnly	false	p	1.546
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.resolver.TestMultipleDestinationResolver#testRandomResolver	false	p	1.546
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.resolver.TestMountTableResolver#testGetMountPoint	false	p	54.873
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterTrash#testMoveToTrashWithKerberosUser	false	p	0.156
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testRefreshCallQueue	false	p	0.523
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.resolver.TestMountTableResolver#testGetMounts	false	p	54.873
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.resolver.TestMultipleDestinationResolver#testHashAll	false	p	1.546
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefresh#testMountTableEntriesCacheUpdatedAfterRemoveAPICall	false	p	1.445
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterClientRejectOverload#testNoNamenodesAvailable	false	p	20.9
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterClientRejectOverload#testConnectionNullException	false	p	20.9
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.resolver.TestMultipleDestinationResolver#testHashEqualDistribution	false	p	1.546
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdmin#testAddOrderMountTable	false	p	0.423
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testMultiArgsRemoveMountTable	false	p	0.523
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdmin#testAddReadOnlyMountTable	false	p	0.423
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.resolver.TestMountTableResolver#testRemoveVirtualNode	false	p	54.873
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testSetAndClearQuota	false	p	0.523
dfs.federation.router.default.nameservice.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTable#testGetMountPointStatus	false	p	0.607
