dfs.federation.router.client.allow-partial-listing	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefreshSecure#testMountTableEntriesCacheUpdatedAfterAddAPICall	false	p	0.106
dfs.federation.router.client.allow-partial-listing	org.apache.hadoop.hdfs.server.federation.router.TestRouterMissingFolderMulti#testFileNotFound	false	p	3.176
dfs.federation.router.client.allow-partial-listing	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyStoragePolicy	false	p	0.885
dfs.federation.router.client.allow-partial-listing	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testGetContentSummaryEc	false	p	0.895
dfs.federation.router.client.allow-partial-listing	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyNoDatanodesTextFormat	false	p	0.155
dfs.federation.router.client.allow-partial-listing	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testRpcService	false	p	0.502
dfs.federation.router.client.allow-partial-listing	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testGetSnapshotListing	false	p	0.967
dfs.federation.router.client.allow-partial-listing	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testIsFileClosed	false	p	0.948
dfs.federation.router.client.allow-partial-listing	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testRecoverLease	false	p	0.961
dfs.federation.router.client.allow-partial-listing	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefreshSecure#testMountTableEntriesCacheUpdatedAfterUpdateAPICall	false	p	0.146
dfs.federation.router.client.allow-partial-listing	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testPreviousBlockNotNull	false	f	1.006
dfs.federation.router.client.allow-partial-listing	org.apache.hadoop.hdfs.server.federation.router.TestRouterMissingFolderMulti#testOneMissing	false	p	3.358
dfs.federation.router.client.allow-partial-listing	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcSingleNS#testSaveNamespace	false	p	0.894
dfs.federation.router.client.allow-partial-listing	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyListFiles	false	p	0.866
dfs.federation.router.client.allow-partial-listing	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyJsonFormat	false	p	0.152
dfs.federation.router.client.allow-partial-listing	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefreshSecure#testMountTableEntriesCacheUpdatedAfterRemoveAPICall	false	p	0.119
dfs.federation.router.client.allow-partial-listing	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyGetAndUnsetStoragePolicy	false	p	0.909
dfs.federation.router.client.allow-partial-listing	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefreshSecure#testCachedRouterClientBehaviourAfterRouterStoped	false	p	1.14
dfs.federation.router.client.allow-partial-listing	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyOpWithRemoteException	false	p	0.873
dfs.federation.router.client.allow-partial-listing	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyGetMostRecentCheckpointTxId	false	p	0.51
dfs.federation.router.client.allow-partial-listing	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testSubclusterDown	false	f	1.417
dfs.federation.router.client.allow-partial-listing	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testGetServerDefaults	false	p	0.813
dfs.federation.router.client.allow-partial-listing	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyTextFormat	false	p	0.215
dfs.federation.router.client.allow-partial-listing	org.apache.hadoop.hdfs.server.federation.router.TestRouterMissingFolderMulti#testSuccess	false	p	3.492
dfs.federation.router.client.allow-partial-listing	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyNoDatanodesJsonFormat	false	p	0.17
dfs.federation.router.client.allow-partial-listing	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcSingleNS#testGetCurrentTXIDandRollEdits	false	p	0.483
