dfs.federation.router.store.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testSubclusterDown	false	p	1.269
dfs.federation.router.store.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testGetServerDefaults	false	p	0.815
dfs.federation.router.store.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcSingleNS#testSaveNamespace	false	p	0.89
dfs.federation.router.store.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterMissingFolderMulti#testOneMissing	false	p	3.265
dfs.federation.router.store.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyOpWithRemoteException	false	p	0.866
dfs.federation.router.store.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyGetAndUnsetStoragePolicy	false	p	0.475
dfs.federation.router.store.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testGetContentSummaryEc	false	p	0.866
dfs.federation.router.store.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterMissingFolderMulti#testSuccess	false	p	3.444
dfs.federation.router.store.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testRpcService	false	p	0.832
dfs.federation.router.store.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyStoragePolicy	false	p	0.913
dfs.federation.router.store.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testGetSnapshotListing	false	p	0.899
dfs.federation.router.store.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testRecoverLease	false	p	1.044
dfs.federation.router.store.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyTextFormat	false	p	0.169
dfs.federation.router.store.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefreshSecure#testMountTableEntriesCacheUpdatedAfterUpdateAPICall	false	p	0.162
dfs.federation.router.store.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyNoDatanodesJsonFormat	false	p	0.172
dfs.federation.router.store.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefreshSecure#testMountTableEntriesCacheUpdatedAfterAddAPICall	false	p	0.086
dfs.federation.router.store.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyNoDatanodesTextFormat	false	p	0.119
dfs.federation.router.store.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyListFiles	false	p	0.845
dfs.federation.router.store.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyGetMostRecentCheckpointTxId	false	p	0.85
dfs.federation.router.store.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcSingleNS#testGetCurrentTXIDandRollEdits	false	p	0.481
dfs.federation.router.store.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefreshSecure#testMountTableEntriesCacheUpdatedAfterRemoveAPICall	false	p	0.092
dfs.federation.router.store.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterMissingFolderMulti#testFileNotFound	false	p	2.864
dfs.federation.router.store.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefreshSecure#testCachedRouterClientBehaviourAfterRouterStoped	false	p	1.143
dfs.federation.router.store.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyJsonFormat	false	p	0.148
dfs.federation.router.store.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testIsFileClosed	false	p	0.88
dfs.federation.router.store.enable	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testPreviousBlockNotNull	false	f	0.884
