dfs.federation.router.reader.queue.size	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcSingleNS#testSaveNamespace	50	p	0.888
dfs.federation.router.reader.queue.size	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyOpWithRemoteException	50	p	0.86
dfs.federation.router.reader.queue.size	org.apache.hadoop.hdfs.server.federation.router.TestRouterMissingFolderMulti#testOneMissing	50	p	3.379
dfs.federation.router.reader.queue.size	org.apache.hadoop.hdfs.server.federation.router.TestRouterMissingFolderMulti#testSuccess	50	p	3.527
dfs.federation.router.reader.queue.size	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testRecoverLease	50	p	0.91
dfs.federation.router.reader.queue.size	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testPreviousBlockNotNull	50	f	0.89
dfs.federation.router.reader.queue.size	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcSingleNS#testGetCurrentTXIDandRollEdits	50	p	0.844
dfs.federation.router.reader.queue.size	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testSubclusterDown	50	p	1.307
dfs.federation.router.reader.queue.size	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyStoragePolicy	50	p	0.846
dfs.federation.router.reader.queue.size	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyGetMostRecentCheckpointTxId	50	p	0.812
dfs.federation.router.reader.queue.size	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testGetSnapshotListing	50	p	0.898
dfs.federation.router.reader.queue.size	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefreshSecure#testMountTableEntriesCacheUpdatedAfterRemoveAPICall	50	p	0.148
dfs.federation.router.reader.queue.size	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyListFiles	50	p	0.833
dfs.federation.router.reader.queue.size	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testIsFileClosed	50	p	0.935
dfs.federation.router.reader.queue.size	org.apache.hadoop.hdfs.server.federation.router.TestRouterMissingFolderMulti#testFileNotFound	50	p	3.086
dfs.federation.router.reader.queue.size	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyNoDatanodesJsonFormat	50	p	0.136
dfs.federation.router.reader.queue.size	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefreshSecure#testCachedRouterClientBehaviourAfterRouterStoped	50	p	1.132
dfs.federation.router.reader.queue.size	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testGetServerDefaults	50	p	0.557
dfs.federation.router.reader.queue.size	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyTextFormat	50	p	0.157
dfs.federation.router.reader.queue.size	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyNoDatanodesTextFormat	50	p	0.149
dfs.federation.router.reader.queue.size	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyGetAndUnsetStoragePolicy	50	p	0.868
dfs.federation.router.reader.queue.size	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testRpcService	50	p	0.464
dfs.federation.router.reader.queue.size	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyJsonFormat	50	p	0.134
dfs.federation.router.reader.queue.size	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefreshSecure#testMountTableEntriesCacheUpdatedAfterUpdateAPICall	50	p	0.145
dfs.federation.router.reader.queue.size	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefreshSecure#testMountTableEntriesCacheUpdatedAfterAddAPICall	50	p	0.116
dfs.federation.router.reader.queue.size	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testGetContentSummaryEc	50	p	0.958
