dfs.federation.router.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterMissingFolderMulti#testFileNotFound	1	p	6.401
dfs.federation.router.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testGetServerDefaults	1	p	1.376
dfs.federation.router.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefreshSecure#testMountTableEntriesCacheUpdatedAfterUpdateAPICall	1	p	0.492
dfs.federation.router.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterMissingFolderMulti#testSuccess	1	p	7.161
dfs.federation.router.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyGetAndUnsetStoragePolicy	1	p	1.441
dfs.federation.router.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyNoDatanodesTextFormat	1	p	0.444
dfs.federation.router.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcSingleNS#testSaveNamespace	1	p	1.542
dfs.federation.router.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyJsonFormat	1	p	0.452
dfs.federation.router.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyOpWithRemoteException	1	p	1.474
dfs.federation.router.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyStoragePolicy	1	p	1.505
dfs.federation.router.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyListFiles	1	p	1.508
dfs.federation.router.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testGetSnapshotListing	1	p	1.658
dfs.federation.router.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefreshSecure#testMountTableEntriesCacheUpdatedAfterRemoveAPICall	1	p	0.31
dfs.federation.router.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefreshSecure#testMountTableEntriesCacheUpdatedAfterAddAPICall	1	p	0.35
dfs.federation.router.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyNoDatanodesJsonFormat	1	p	0.493
dfs.federation.router.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testSubclusterDown	1	p	2.466
dfs.federation.router.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefreshSecure#testCachedRouterClientBehaviourAfterRouterStoped	1	p	1.503
dfs.federation.router.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testIsFileClosed	1	p	1.602
dfs.federation.router.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testPreviousBlockNotNull	1	p	1.615
dfs.federation.router.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcSingleNS#testGetCurrentTXIDandRollEdits	1	p	1.587
dfs.federation.router.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyTextFormat	1	p	0.47
dfs.federation.router.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyGetMostRecentCheckpointTxId	1	p	1.598
dfs.federation.router.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterMissingFolderMulti#testOneMissing	1	p	7.733
dfs.federation.router.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testGetContentSummaryEc	1	p	1.284
dfs.federation.router.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testRpcService	1	p	1.337
dfs.federation.router.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testRecoverLease	1	p	1.837
dfs.federation.router.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testIsFileClosed	20	p	2.283
dfs.federation.router.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testRpcService	20	p	1.488
dfs.federation.router.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcSingleNS#testSaveNamespace	20	p	0.912
dfs.federation.router.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testGetServerDefaults	20	p	1.459
dfs.federation.router.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyGetMostRecentCheckpointTxId	20	p	1.508
dfs.federation.router.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefreshSecure#testCachedRouterClientBehaviourAfterRouterStoped	20	p	1.398
dfs.federation.router.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testRecoverLease	20	p	1.644
dfs.federation.router.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyListFiles	20	p	1.379
dfs.federation.router.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testSubclusterDown	20	p	2.39
dfs.federation.router.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterMissingFolderMulti#testFileNotFound	20	p	6.304
dfs.federation.router.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyJsonFormat	20	p	0.393
dfs.federation.router.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcSingleNS#testGetCurrentTXIDandRollEdits	20	p	1.176
dfs.federation.router.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyOpWithRemoteException	20	p	1.556
dfs.federation.router.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefreshSecure#testMountTableEntriesCacheUpdatedAfterRemoveAPICall	20	p	0.309
dfs.federation.router.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testGetSnapshotListing	20	p	1.502
dfs.federation.router.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefreshSecure#testMountTableEntriesCacheUpdatedAfterAddAPICall	20	p	0.416
dfs.federation.router.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyNoDatanodesJsonFormat	20	p	0.456
dfs.federation.router.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyTextFormat	20	p	0.453
dfs.federation.router.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyGetAndUnsetStoragePolicy	20	p	1.48
dfs.federation.router.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyStoragePolicy	20	p	1.451
dfs.federation.router.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testPreviousBlockNotNull	20	p	1.489
dfs.federation.router.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterNetworkTopologyServlet#testPrintTopologyNoDatanodesTextFormat	20	p	0.546
dfs.federation.router.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterMissingFolderMulti#testSuccess	20	p	7.291
dfs.federation.router.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testGetContentSummaryEc	20	p	1.387
dfs.federation.router.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefreshSecure#testMountTableEntriesCacheUpdatedAfterUpdateAPICall	20	p	0.481
dfs.federation.router.handler.count	org.apache.hadoop.hdfs.server.federation.router.TestRouterMissingFolderMulti#testOneMissing	20	p	6.992
