dfs.federation.router.fairness.acquire.timeout	org.apache.hadoop.hdfs.server.federation.router.TestRBFConfigFields#testXmlAgainstDefaultValuesInConfigurationClass	10s	p	0.311
dfs.federation.router.fairness.acquire.timeout	org.apache.hadoop.hdfs.server.federation.fairness.TestRouterRpcFairnessPolicyController#testAllocationErrorForLowDefaultHandlers	10s	p	0.261
dfs.federation.router.fairness.acquire.timeout	org.apache.hadoop.hdfs.server.federation.fairness.TestRouterRpcFairnessPolicyController#testAllocationErrorForLowDefaultHandlersPerNS	10s	p	0.318
dfs.federation.router.fairness.acquire.timeout	org.apache.hadoop.hdfs.server.federation.fairness.TestRouterRpcFairnessPolicyController#testHandlerAllocationWithLeftOverHandler	10s	p	3.191
dfs.federation.router.fairness.acquire.timeout	org.apache.hadoop.hdfs.server.federation.router.TestRBFConfigFields#testDefaultValueCollision	10s	p	0.208
dfs.federation.router.fairness.acquire.timeout	org.apache.hadoop.hdfs.server.federation.fairness.TestRouterRpcFairnessPolicyController#testGetAvailableHandlerOnPerNs	10s	p	0.226
dfs.federation.router.fairness.acquire.timeout	org.apache.hadoop.hdfs.server.federation.fairness.TestRouterRpcFairnessPolicyController#testHandlerAllocationEqualAssignment	10s	p	3.211
dfs.federation.router.fairness.acquire.timeout	org.apache.hadoop.hdfs.server.federation.router.TestRBFConfigFields#testCompareXmlAgainstConfigurationClass	10s	p	0.177
dfs.federation.router.fairness.acquire.timeout	org.apache.hadoop.hdfs.server.federation.fairness.TestRouterRpcFairnessPolicyController#testHandlerAllocationConcurrentConfigured	10s	p	3.264
dfs.federation.router.fairness.acquire.timeout	org.apache.hadoop.hdfs.server.federation.fairness.TestRouterRefreshFairnessPolicyController#testRefreshSuccessful	10s	p	11.257
dfs.federation.router.fairness.acquire.timeout	org.apache.hadoop.hdfs.server.federation.fairness.TestRouterRpcFairnessPolicyController#testAllocationErrorWithZeroHandlers	10s	p	0.342
dfs.federation.router.fairness.acquire.timeout	org.apache.hadoop.hdfs.server.federation.fairness.TestRouterHandlersFairness#testFairnessControlOn	10s	p	31.565
dfs.federation.router.fairness.acquire.timeout	org.apache.hadoop.hdfs.server.federation.router.TestRBFConfigFields#testCompareConfigurationClassAgainstXml	10s	p	0.186
dfs.federation.router.fairness.acquire.timeout	org.apache.hadoop.hdfs.server.federation.fairness.TestRouterRpcFairnessPolicyController#testHandlerAllocationPreconfigured	10s	p	3.199
dfs.federation.router.fairness.acquire.timeout	org.apache.hadoop.hdfs.server.federation.fairness.TestRouterRefreshFairnessPolicyController#testRefreshNonexistentHandlerClass	10s	p	11.354
dfs.federation.router.fairness.acquire.timeout	org.apache.hadoop.hdfs.server.federation.fairness.TestRouterRpcFairnessPolicyController#testAllocationErrorForLowPreconfiguredHandlers	10s	p	0.292
dfs.federation.router.fairness.acquire.timeout	org.apache.hadoop.hdfs.server.federation.fairness.TestRouterRefreshFairnessPolicyController#testRefreshClassDoesNotImplementControllerInterface	10s	p	11.399
dfs.federation.router.fairness.acquire.timeout	org.apache.hadoop.hdfs.server.federation.fairness.TestRouterRefreshFairnessPolicyController#testRefreshStaticChangeHandlers	10s	p	18.056
dfs.federation.router.fairness.acquire.timeout	org.apache.hadoop.hdfs.server.federation.fairness.TestRouterRefreshFairnessPolicyController#testConcurrentRefreshRequests	10s	p	11.914
dfs.federation.router.fairness.acquire.timeout	org.apache.hadoop.hdfs.server.federation.fairness.TestRouterRpcFairnessPolicyController#testGetAvailableHandlerOnPerNs	2s	p	0.249
dfs.federation.router.fairness.acquire.timeout	org.apache.hadoop.hdfs.server.federation.fairness.TestRouterRefreshFairnessPolicyController#testConcurrentRefreshRequests	2s	p	11.995
dfs.federation.router.fairness.acquire.timeout	org.apache.hadoop.hdfs.server.federation.fairness.TestRouterRpcFairnessPolicyController#testAllocationErrorWithZeroHandlers	2s	p	0.218
dfs.federation.router.fairness.acquire.timeout	org.apache.hadoop.hdfs.server.federation.fairness.TestRouterRpcFairnessPolicyController#testAllocationErrorForLowDefaultHandlers	2s	p	0.205
dfs.federation.router.fairness.acquire.timeout	org.apache.hadoop.hdfs.server.federation.router.TestRBFConfigFields#testCompareConfigurationClassAgainstXml	2s	p	0.196
dfs.federation.router.fairness.acquire.timeout	org.apache.hadoop.hdfs.server.federation.fairness.TestRouterHandlersFairness#testFairnessControlOn	2s	p	31.624
