dfs.federation.router.dn-report.cache-expire	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcSingleNS#testSaveNamespace	1s	p	0.903
dfs.federation.router.dn-report.cache-expire	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyListFiles	1s	p	0.91
dfs.federation.router.dn-report.cache-expire	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyGetMostRecentCheckpointTxId	1s	p	0.89
dfs.federation.router.dn-report.cache-expire	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testIsFileClosed	1s	p	0.945
dfs.federation.router.dn-report.cache-expire	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testRpcService	1s	p	0.49
dfs.federation.router.dn-report.cache-expire	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcSingleNS#testGetCurrentTXIDandRollEdits	1s	p	0.913
dfs.federation.router.dn-report.cache-expire	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyStoragePolicy	1s	p	0.916
dfs.federation.router.dn-report.cache-expire	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testGetContentSummaryEc	1s	p	0.919
dfs.federation.router.dn-report.cache-expire	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testGetServerDefaults	1s	p	0.849
dfs.federation.router.dn-report.cache-expire	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testRecoverLease	1s	p	0.994
dfs.federation.router.dn-report.cache-expire	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testPreviousBlockNotNull	1s	p	1.044
dfs.federation.router.dn-report.cache-expire	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyGetAndUnsetStoragePolicy	1s	p	0.928
dfs.federation.router.dn-report.cache-expire	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testSubclusterDown	1s	p	1.407
dfs.federation.router.dn-report.cache-expire	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testGetSnapshotListing	1s	p	0.97
dfs.federation.router.dn-report.cache-expire	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyOpWithRemoteException	1s	p	0.918
dfs.federation.router.dn-report.cache-expire	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyStoragePolicy	20s	p	0.903
dfs.federation.router.dn-report.cache-expire	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyGetMostRecentCheckpointTxId	20s	p	0.89
dfs.federation.router.dn-report.cache-expire	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testIsFileClosed	20s	p	0.964
dfs.federation.router.dn-report.cache-expire	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testGetSnapshotListing	20s	p	0.939
dfs.federation.router.dn-report.cache-expire	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testGetContentSummaryEc	20s	p	0.933
dfs.federation.router.dn-report.cache-expire	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyListFiles	20s	p	0.906
dfs.federation.router.dn-report.cache-expire	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcSingleNS#testSaveNamespace	20s	p	0.921
dfs.federation.router.dn-report.cache-expire	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyOpWithRemoteException	20s	p	0.927
dfs.federation.router.dn-report.cache-expire	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testGetServerDefaults	20s	p	0.894
dfs.federation.router.dn-report.cache-expire	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testPreviousBlockNotNull	20s	p	0.991
dfs.federation.router.dn-report.cache-expire	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testSubclusterDown	20s	p	1.406
dfs.federation.router.dn-report.cache-expire	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testRecoverLease	20s	p	1
dfs.federation.router.dn-report.cache-expire	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testRpcService	20s	p	0.899
dfs.federation.router.dn-report.cache-expire	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyGetAndUnsetStoragePolicy	20s	p	1.001
dfs.federation.router.dn-report.cache-expire	org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcSingleNS#testGetCurrentTXIDandRollEdits	20s	p	0.878
