dfs.federation.router.federation.rename.diff	org.apache.hadoop.hdfs.server.federation.router.TestRouterFederationRename#testRbfRenameFile	1	p	1.126
dfs.federation.router.federation.rename.diff	org.apache.hadoop.hdfs.server.federation.router.TestRouterFederationRenamePermission#testPermission3	1	p	0.835
dfs.federation.router.federation.rename.diff	org.apache.hadoop.hdfs.server.federation.router.TestRouterFederationRename#testRbfRenameWhenSrcNotExists	1	p	1.016
dfs.federation.router.federation.rename.diff	org.apache.hadoop.hdfs.server.federation.router.TestRouterFederationRename#testSuccessfulRbfRename	1	p	5.895
dfs.federation.router.federation.rename.diff	org.apache.hadoop.hdfs.server.federation.router.TestRouterFederationRename#testRbfRenameOfMountPoint	1	p	0.676
dfs.federation.router.federation.rename.diff	org.apache.hadoop.hdfs.server.federation.router.TestRBFConfigFields#testCompareConfigurationClassAgainstXml	1	p	0.199
dfs.federation.router.federation.rename.diff	org.apache.hadoop.hdfs.server.federation.router.TestRouterFederationRenameInKerberosEnv#testClientRename	1	p	16.221
dfs.federation.router.federation.rename.diff	org.apache.hadoop.hdfs.server.federation.router.TestRBFConfigFields#testXmlAgainstDefaultValuesInConfigurationClass	1	p	0.253
dfs.federation.router.federation.rename.diff	org.apache.hadoop.hdfs.server.federation.router.TestRBFConfigFields#testDefaultValueCollision	1	p	0.17
dfs.federation.router.federation.rename.diff	org.apache.hadoop.hdfs.server.federation.router.TestRBFConfigFields#testCompareXmlAgainstConfigurationClass	1	p	0.17
dfs.federation.router.federation.rename.diff	org.apache.hadoop.hdfs.server.federation.router.TestRouterFederationRenamePermission#testPermission4	1	p	0.877
dfs.federation.router.federation.rename.diff	org.apache.hadoop.hdfs.server.federation.router.TestRouterFederationRenamePermission#testPermission7	1	p	3.845
dfs.federation.router.federation.rename.diff	org.apache.hadoop.hdfs.server.federation.router.TestRouterFederationRenamePermission#testPermission1	1	p	0.695
dfs.federation.router.federation.rename.diff	org.apache.hadoop.hdfs.server.federation.router.TestRouterFederationRenamePermission#testRenameSnapshotPath	1	p	0.644
dfs.federation.router.federation.rename.diff	org.apache.hadoop.hdfs.server.federation.router.TestRouterFederationRename#testRbfRenameWithMultiDestination	1	p	0.874
dfs.federation.router.federation.rename.diff	org.apache.hadoop.hdfs.server.federation.router.TestRouterFederationRenamePermission#testPermission5	1	p	0.908
dfs.federation.router.federation.rename.diff	org.apache.hadoop.hdfs.server.federation.router.TestRouterFederationRenamePermission#testPermission6	1	p	0.869
dfs.federation.router.federation.rename.diff	org.apache.hadoop.hdfs.server.federation.router.TestRouterFederationRenamePermission#testPermission2	1	p	1.373
dfs.federation.router.federation.rename.diff	org.apache.hadoop.hdfs.server.federation.router.TestRouterFederationRename#testCounter	1	p	4.171
dfs.federation.router.federation.rename.diff	org.apache.hadoop.hdfs.server.federation.router.TestRouterFederationRename#testRbfRenameWhenDstAlreadyExists	1	p	1.137
dfs.federation.router.federation.rename.diff	org.apache.hadoop.hdfs.server.federation.router.TestRouterFederationRenamePermission#testPermission5	-1	p	0.912
dfs.federation.router.federation.rename.diff	org.apache.hadoop.hdfs.server.federation.router.TestRBFConfigFields#testCompareConfigurationClassAgainstXml	-1	p	0.201
dfs.federation.router.federation.rename.diff	org.apache.hadoop.hdfs.server.federation.router.TestRouterFederationRenamePermission#testPermission1	-1	p	0.759
dfs.federation.router.federation.rename.diff	org.apache.hadoop.hdfs.server.federation.router.TestRouterFederationRename#testRbfRenameFile	-1	p	1.289
dfs.federation.router.federation.rename.diff	org.apache.hadoop.hdfs.server.federation.router.TestRouterFederationRenamePermission#testPermission3	-1	p	0.853
dfs.federation.router.federation.rename.diff	org.apache.hadoop.hdfs.server.federation.router.TestRouterFederationRenamePermission#testRenameSnapshotPath	-1	p	0.708
dfs.federation.router.federation.rename.diff	org.apache.hadoop.hdfs.server.federation.router.TestRouterFederationRename#testRbfRenameWhenSrcNotExists	-1	p	1.006
dfs.federation.router.federation.rename.diff	org.apache.hadoop.hdfs.server.federation.router.TestRouterFederationRename#testRbfRenameWithMultiDestination	-1	p	0.832
dfs.federation.router.federation.rename.diff	org.apache.hadoop.hdfs.server.federation.router.TestRouterFederationRename#testRbfRenameWhenDstAlreadyExists	-1	p	1.182
dfs.federation.router.federation.rename.diff	org.apache.hadoop.hdfs.server.federation.router.TestRBFConfigFields#testDefaultValueCollision	-1	p	0.198
dfs.federation.router.federation.rename.diff	org.apache.hadoop.hdfs.server.federation.router.TestRouterFederationRenameInKerberosEnv#testClientRename	-1	p	15.226
dfs.federation.router.federation.rename.diff	org.apache.hadoop.hdfs.server.federation.router.TestRBFConfigFields#testXmlAgainstDefaultValuesInConfigurationClass	-1	p	0.295
dfs.federation.router.federation.rename.diff	org.apache.hadoop.hdfs.server.federation.router.TestRouterFederationRename#testSuccessfulRbfRename	-1	p	6.566
dfs.federation.router.federation.rename.diff	org.apache.hadoop.hdfs.server.federation.router.TestRouterFederationRename#testCounter	-1	p	4.197
dfs.federation.router.federation.rename.diff	org.apache.hadoop.hdfs.server.federation.router.TestRBFConfigFields#testCompareXmlAgainstConfigurationClass	-1	p	0.193
dfs.federation.router.federation.rename.diff	org.apache.hadoop.hdfs.server.federation.router.TestRouterFederationRenamePermission#testPermission7	-1	p	3.714
dfs.federation.router.federation.rename.diff	org.apache.hadoop.hdfs.server.federation.router.TestRouterFederationRenamePermission#testPermission4	-1	p	0.881
dfs.federation.router.federation.rename.diff	org.apache.hadoop.hdfs.server.federation.router.TestRouterFederationRenamePermission#testPermission6	-1	p	0.898
dfs.federation.router.federation.rename.diff	org.apache.hadoop.hdfs.server.federation.router.TestRouterFederationRename#testRbfRenameOfMountPoint	-1	p	0.699
dfs.federation.router.federation.rename.diff	org.apache.hadoop.hdfs.server.federation.router.TestRouterFederationRenamePermission#testPermission2	-1	p	0.798
