Project	Parameter	Erroneous Value
hadoop-common	hadoop.security.group.mapping	123
hadoop-common	hadoop.security.group.mapping	apache
hadoop-common	hadoop.security.group.mapping	hahaha
hadoop-common	ha.failover-controller.new-active.rpc-timeout.ms	-8
hadoop-common	ha.failover-controller.new-active.rpc-timeout.ms	0
hadoop-common	ha.failover-controller.new-active.rpc-timeout.ms	HHH
hadoop-common	hadoop.security.group.mapping.ldap.search.attr.member	-10101
hadoop-common	hadoop.security.group.mapping.ldap.search.attr.member	123
hadoop-common	hadoop.security.group.mapping.ldap.search.attr.member	sunxudong
hadoop-common	ha.health-monitor.rpc-timeout.ms	-45000
hadoop-common	ha.health-monitor.rpc-timeout.ms	2000000000
hadoop-common	ha.health-monitor.rpc-timeout.ms	45000.5
hadoop-common	file.bytes-per-checksum	-1
hadoop-common	file.bytes-per-checksum	0.5
hadoop-common	file.bytes-per-checksum	ABC
hadoop-common	io.mapfile.bloom.error.rate	-1
hadoop-common	io.mapfile.bloom.error.rate	0
hadoop-common	io.mapfile.bloom.error.rate	1
hadoop-common	fs.permissions.umask-mode	202
hadoop-common	fs.permissions.umask-mode	420
hadoop-common	fs.permissions.umask-mode	888
hadoop-common	hadoop.security.group.mapping.ldap.posix.attr.gid.name	--0oj38
hadoop-common	hadoop.security.group.mapping.ldap.posix.attr.gid.name	12
hadoop-common	hadoop.security.group.mapping.ldap.posix.attr.gid.name	5tg6yr
hadoop-common	io.map.index.interval	-12
hadoop-common	io.map.index.interval	0
hadoop-common	io.map.index.interval	0.4
hadoop-common	ipc.client.connect.retry.interval	-1
hadoop-common	ipc.client.connect.retry.interval	0.5
hadoop-common	ipc.client.connect.retry.interval	ABC
hadoop-common	hadoop.http.staticuser.user	$%&%^011
hadoop-common	hadoop.http.staticuser.user	0.05
hadoop-common	hadoop.http.authentication.signature.secret.file	/path/to/bogus_file_1
hadoop-common	hadoop.http.authentication.signature.secret.file	1
hadoop-common	hadoop.http.authentication.signature.secret.file	TRUE
hadoop-common	ipc.maximum.response.length	-1
hadoop-common	ipc.maximum.response.length	0.5
hadoop-common	ipc.maximum.response.length	ABC
hadoop-common	ha.failover-controller.graceful-fence.rpc-timeout.ms	-1
hadoop-common	ha.failover-controller.graceful-fence.rpc-timeout.ms	0.5
hadoop-common	ha.failover-controller.graceful-fence.rpc-timeout.ms	ABC
hadoop-common	io.bytes.per.checksum	-1
hadoop-common	io.bytes.per.checksum	0.5
hadoop-common	io.bytes.per.checksum	ABC
hadoop-common	ipc.client.connect.max.retries	-1
hadoop-common	ipc.client.connect.max.retries	0.5
hadoop-common	ipc.client.connect.max.retries	ABC
hadoop-common	tfile.fs.input.buffer.size	-262144
hadoop-common	tfile.fs.input.buffer.size	262144.5
hadoop-common	tfile.fs.input.buffer.size	ABC
hadoop-common	net.topology.script.number.args	-1
hadoop-common	net.topology.script.number.args	0.5
hadoop-common	net.topology.script.number.args	ABC
hadoop-common	hadoop.security.java.secure.random.algorithm	0.8
hadoop-common	hadoop.security.java.secure.random.algorithm	123
hadoop-common	hadoop.security.java.secure.random.algorithm	world
hadoop-common	hadoop.security.group.mapping.ldap.connection.timeout.ms	0.1
hadoop-common	hadoop.security.group.mapping.ldap.connection.timeout.ms	123asd
hadoop-common	hadoop.security.group.mapping.ldap.connection.timeout.ms	hello
hadoop-common	tfile.fs.output.buffer.size	-100
hadoop-common	tfile.fs.output.buffer.size	0.345
hadoop-common	tfile.fs.output.buffer.size	LOL
hadoop-common	hadoop.security.crypto.jce.provider	-100
hadoop-common	hadoop.security.crypto.jce.provider	ABC
hadoop-common	hadoop.security.crypto.jce.provider	sun.security.jgss.SunProvider
hadoop-common	fs.AbstractFileSystem.viewfs.impl	1
hadoop-common	fs.AbstractFileSystem.viewfs.impl	TRUE
hadoop-common	fs.AbstractFileSystem.viewfs.impl	bogus
hadoop-common	hadoop.ssl.keystores.factory.class	-1.1.1.1
hadoop-common	hadoop.ssl.keystores.factory.class	1234
hadoop-common	hadoop.ssl.keystores.factory.class	hello
hadoop-common	fs.AbstractFileSystem.file.impl	100
hadoop-common	fs.AbstractFileSystem.file.impl	org.apache.hadoop.fs.local.helloaaa
hadoop-common	fs.client.htrace.sampler.classes	0.008
hadoop-common	fs.client.htrace.sampler.classes	12345
hadoop-common	fs.client.htrace.sampler.classes	ynn
hadoop-common	ha.zookeeper.parent-znode	-0.789
hadoop-common	ha.zookeeper.parent-znode	123
hadoop-common	ha.zookeeper.parent-znode	HHHHH
