autopurge.purgeInterval	org.apache.zookeeper.server.quorum.auth.QuorumDigestAuthTest#testSaslNotRequiredWithInvalidCredentials	2147483648
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testHighestZxidJoinLate	2147483648
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.ReconfigRecoveryTest#testCurrentObserverIsParticipantInNewConfig	2147483648
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.ReconfigLegacyTest#testRestartZooKeeperServer	2147483648
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.QuorumSSLTest#testCipherSuites	2147483648
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.ReconfigBackupTest#testReconfigCreateNewVersionFile	2147483648
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.QuorumSSLTest#testProtocolVersion	2147483648
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.RaceConditionTest#testRaceConditionBetweenLeaderAndAckRequestProcessor	2147483648
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.auth.QuorumAuthUpgradeTest#testAuthLearnerAgainstNoAuthRequiredServer	2147483648
autopurge.purgeInterval	org.apache.zookeeper.test.StandaloneTest#testNoDynamicConfig	2147483648
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.auth.QuorumAuthUpgradeTest#testAuthLearnerAgainstNullAuthServer	2147483648
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.ReconfigLegacyTest#testReconfigRemoveClientFromStatic	2147483648
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.ReconfigDuringLeaderSyncTest#testDuringLeaderSync	2147483648
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.QuorumSSLTest#testRollingUpgrade	2147483648
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testFailedTxnAsPartOfQuorumLoss	2147483648
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.QuorumSSLTest#testQuorumSSL	2147483648
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.ReconfigRecoveryTest#testCurrentServersAreObserversInNextConfig	2147483648
autopurge.purgeInterval	org.apache.zookeeper.server.admin.JettyAdminServerTest#testQuorum	2147483648
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.auth.QuorumAuthUpgradeTest#testNullAuthLearnerServer	2147483648
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.ReconfigRollingRestartCompatibilityTest#testRollingRestartWithoutMembershipChange	2147483648
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.ReconfigRollingRestartCompatibilityTest#testNoLocalDynamicConfigAndBackupFiles	2147483648
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.QuorumSSLTest#testHostnameVerificationWithInvalidHostname	2147483648
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.FuzzySnapshotRelatedTest#testMultiOpConsistency	2147483648
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.FuzzySnapshotRelatedTest#testPZxidUpdatedWhenLoadingSnapshot	2147483648
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.auth.QuorumDigestAuthTest#testValidCredentials	2147483648
autopurge.purgeInterval	org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testQuorum	2147483648
