druid.emitter.http.minHttpTimeoutMillis	org.apache.druid.java.util.emitter.core.HttpPostEmitterStressTest#testLargeAndSmallEventsQueueLimit	1	p	3.846
druid.emitter.http.minHttpTimeoutMillis	org.apache.druid.java.util.emitter.core.HttpPostEmitterStressTest#testLargeEventsQueueLimit	1	p	4.651
druid.emitter.http.minHttpTimeoutMillis	org.apache.druid.java.util.emitter.core.EmitterTest#testBasicAuthenticationAndNewlineSeparating	1	p	1.566
druid.emitter.http.minHttpTimeoutMillis	org.apache.druid.java.util.emitter.core.ParametrizedUriEmitterTest#testEmitterWithFeedUriExtractor	1	p	1.844
druid.emitter.http.minHttpTimeoutMillis	org.apache.druid.java.util.emitter.core.EmitterTest#testSanityWithGeneralizedCreation	1	p	1.703
druid.emitter.http.minHttpTimeoutMillis	org.apache.druid.java.util.emitter.core.HttpEmitterTest#timeoutEmptyQueue	1	p	2.673
druid.emitter.http.minHttpTimeoutMillis	org.apache.druid.java.util.emitter.core.EmitterTest#testGzipContentEncoding	1	p	1.639
druid.emitter.http.minHttpTimeoutMillis	org.apache.druid.java.util.emitter.core.EmitterTest#testFailedEmission	1	p	2.605
druid.emitter.http.minHttpTimeoutMillis	org.apache.druid.java.util.emitter.core.ParametrizedUriEmitterTest#testEmitterWithParametrizedUriExtractor	1	p	1.753
druid.emitter.http.minHttpTimeoutMillis	org.apache.druid.java.util.emitter.core.ParametrizedUriEmitterTest#testEmitterWithMultipleFeeds	1	p	1.882
druid.emitter.http.minHttpTimeoutMillis	org.apache.druid.java.util.emitter.core.HttpPostEmitterStressTest#eventCountBased	1	p	12.87
druid.emitter.http.minHttpTimeoutMillis	org.apache.druid.java.util.emitter.core.HttpEmitterConfigTest#testDefaults	1	f	1.167
druid.emitter.http.minHttpTimeoutMillis	org.apache.druid.java.util.emitter.core.EmitterTest#testTimeBasedEmission	1	f	1.934
druid.emitter.http.minHttpTimeoutMillis	org.apache.druid.java.util.emitter.core.EmitterTest#testSizeBasedEmission	1	p	1.693
druid.emitter.http.minHttpTimeoutMillis	org.apache.druid.java.util.emitter.core.HttpEmitterConfigTest#testSettingEverything	1	f	1.289
druid.emitter.http.minHttpTimeoutMillis	org.apache.druid.java.util.emitter.core.EmitterTest#testSanity	1	p	1.66
druid.emitter.http.minHttpTimeoutMillis	org.apache.druid.java.util.emitter.core.HttpEmitterConfigTest#testSettingEverythingLegacy	1	f	1.35
druid.emitter.http.minHttpTimeoutMillis	org.apache.druid.java.util.emitter.core.HttpEmitterConfigTest#testDefaultsLegacy	1	f	1.625
druid.emitter.http.minHttpTimeoutMillis	org.apache.druid.java.util.emitter.core.EmitterTest#testBatchSplitting	1	p	1.695
druid.emitter.http.minHttpTimeoutMillis	org.apache.druid.java.util.emitter.core.EmitterTest#testGzipContentEncoding	-1	p	1.768
druid.emitter.http.minHttpTimeoutMillis	org.apache.druid.java.util.emitter.core.HttpEmitterTest#timeoutEmptyQueue	-1	p	2.63
druid.emitter.http.minHttpTimeoutMillis	org.apache.druid.java.util.emitter.core.ParametrizedUriEmitterTest#testEmitterWithMultipleFeeds	-1	p	1.758
druid.emitter.http.minHttpTimeoutMillis	org.apache.druid.java.util.emitter.core.HttpPostEmitterStressTest#eventCountBased	-1	p	4.78
druid.emitter.http.minHttpTimeoutMillis	org.apache.druid.java.util.emitter.core.HttpPostEmitterStressTest#testLargeAndSmallEventsQueueLimit	-1	p	9.668
druid.emitter.http.minHttpTimeoutMillis	org.apache.druid.java.util.emitter.core.EmitterTest#testFailedEmission	-1	p	2.562
druid.emitter.http.minHttpTimeoutMillis	org.apache.druid.java.util.emitter.core.HttpEmitterConfigTest#testDefaults	-1	f	1.391
druid.emitter.http.minHttpTimeoutMillis	org.apache.druid.java.util.emitter.core.EmitterTest#testSanityWithGeneralizedCreation	-1	p	1.726
druid.emitter.http.minHttpTimeoutMillis	org.apache.druid.java.util.emitter.core.EmitterTest#testBatchSplitting	-1	p	2.087
druid.emitter.http.minHttpTimeoutMillis	org.apache.druid.java.util.emitter.core.EmitterTest#testSanity	-1	p	1.609
druid.emitter.http.minHttpTimeoutMillis	org.apache.druid.java.util.emitter.core.HttpEmitterConfigTest#testDefaultsLegacy	-1	f	1.132
druid.emitter.http.minHttpTimeoutMillis	org.apache.druid.java.util.emitter.core.HttpPostEmitterStressTest#testLargeEventsQueueLimit	-1	p	7.816
druid.emitter.http.minHttpTimeoutMillis	org.apache.druid.java.util.emitter.core.ParametrizedUriEmitterTest#testEmitterWithFeedUriExtractor	-1	p	1.725
druid.emitter.http.minHttpTimeoutMillis	org.apache.druid.java.util.emitter.core.EmitterTest#testTimeBasedEmission	-1	f	1.735
druid.emitter.http.minHttpTimeoutMillis	org.apache.druid.java.util.emitter.core.EmitterTest#testSizeBasedEmission	-1	p	1.684
druid.emitter.http.minHttpTimeoutMillis	org.apache.druid.java.util.emitter.core.HttpEmitterConfigTest#testSettingEverything	-1	f	1.081
druid.emitter.http.minHttpTimeoutMillis	org.apache.druid.java.util.emitter.core.ParametrizedUriEmitterTest#testEmitterWithParametrizedUriExtractor	-1	p	2.278
druid.emitter.http.minHttpTimeoutMillis	org.apache.druid.java.util.emitter.core.HttpEmitterConfigTest#testSettingEverythingLegacy	-1	f	1.476
druid.emitter.http.minHttpTimeoutMillis	org.apache.druid.java.util.emitter.core.EmitterTest#testBasicAuthenticationAndNewlineSeparating	-1	p	2.205
