dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testOrderErrorMsg	1s	p	0.135
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRouter#testRouterService	1s	p	1.921
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testUpdateChangeAttributes	1s	p	0.161
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testListMountTable	1s	p	0.147
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testListNestedMountTable	1s	p	0.147
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testClearStorageTypeQuota	1s	p	0.195
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testSafeModePermission	1s	p	29.161
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testAddOrderMountTable	1s	p	0.154
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testListWithDetails	1s	p	0.148
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testAddMountTableNotNormalized	1s	p	0.147
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testMultiArgsRemoveMountTable	1s	p	0.154
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testAddOrderErrorMsg	1s	p	0.127
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testRemoveMountTableNotNormalized	1s	p	0.142
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRBFConfigFields#testXmlAgainstDefaultValuesInConfigurationClass	1s	p	0.305
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testErrorFaultTolerant	1s	p	0.127
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testUpdateDestinationForExistingMountTableNotNormalized	1s	p	0.143
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testAddMountTable	1s	p	0.159
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testUpdateDestinationForExistingMountTable	1s	p	0.141
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testSetAndClearQuota	1s	p	0.186
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRouter#testNamenodeHeartBeatEnableDefault	1s	p	1.126
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testUpdateErrorCase	1s	p	0.133
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRBFConfigFields#testDefaultValueCollision	1s	p	0.17
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRBFConfigFields#testCompareXmlAgainstConfigurationClass	1s	p	0.17
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testSafeModeStatus	1s	p	29.133
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testUpdateReadonlyWithQuota	1s	p	0.189
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testMountTablePermissions	1s	p	0.19
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testUpdateReadonlyUserGroupPermissionMountable	1s	p	0.128
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testRefreshMountTableCache	1s	p	0.134
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testNameserviceManager	1s	p	0.134
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testCreateInvalidEntry	1s	p	0.146
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testInvalidArgumentMessage	1s	p	0.012
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testOperateMountTableWithSuperUserPermission	1s	p	0.164
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testUpdateOrderMountTable	1s	p	0.263
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testManageSafeMode	1s	p	29.134
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testMountTableDefaultACL	1s	p	0.119
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testGetDestination	1s	p	0.273
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testWrongArgumentsWhenSetStorageTypeQuota	1s	p	0.01
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testRefreshCallQueue	1s	p	0.295
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testSetStorageTypeQuota	1s	p	0.157
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testAddMountTableIfParentExist	1s	p	0.154
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testOperateMountTableWithGroupPermission	1s	p	0.203
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testUpdateNonExistingMountTable	1s	p	0.1
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testUpdateMountTableWithoutPermission	1s	p	0.149
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRBFConfigFields#testCompareConfigurationClassAgainstXml	1s	p	0.176
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testRemoveMountTable	1s	p	0.143
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testSafeModeStatus	60s	p	29.13
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRBFConfigFields#testXmlAgainstDefaultValuesInConfigurationClass	60s	p	0.311
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testCreateInvalidEntry	60s	p	0.144
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRouter#testRouterService	60s	p	2.093
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testUpdateDestinationForExistingMountTableNotNormalized	60s	p	0.135
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testUpdateDestinationForExistingMountTable	60s	p	0.175
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRBFConfigFields#testDefaultValueCollision	60s	p	0.192
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testWrongArgumentsWhenSetStorageTypeQuota	60s	p	0.008
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testListWithDetails	60s	p	0.134
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testUpdateChangeAttributes	60s	p	0.192
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRBFConfigFields#testCompareXmlAgainstConfigurationClass	60s	p	0.181
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRouter#testNamenodeHeartBeatEnableDefault	60s	p	1.089
dfs.federation.router.safemode.extension	org.apache.hadoop.hdfs.server.federation.router.TestRouterAdminCLI#testRemoveMountTableNotNormalized	60s	p	0.164
