dfs.federation.router.federation.rename.force.close.open.file	org.apache.hadoop.hdfs.server.federation.router.TestRouterFederationRename#testSuccessfulRbfRename	false	p	5.326
dfs.federation.router.federation.rename.force.close.open.file	org.apache.hadoop.hdfs.server.federation.router.TestRBFConfigFields#testDefaultValueCollision	false	p	0.167
dfs.federation.router.federation.rename.force.close.open.file	org.apache.hadoop.hdfs.server.federation.router.TestRouterFederationRename#testRbfRenameFile	false	p	1.136
dfs.federation.router.federation.rename.force.close.open.file	org.apache.hadoop.hdfs.server.federation.router.TestRBFConfigFields#testCompareXmlAgainstConfigurationClass	false	p	0.216
dfs.federation.router.federation.rename.force.close.open.file	org.apache.hadoop.hdfs.server.federation.router.TestRouterFederationRenameInKerberosEnv#testClientRename	false	p	16.249
dfs.federation.router.federation.rename.force.close.open.file	org.apache.hadoop.hdfs.server.federation.router.TestRouterFederationRenamePermission#testPermission7	false	p	3.618
dfs.federation.router.federation.rename.force.close.open.file	org.apache.hadoop.hdfs.server.federation.router.TestRBFConfigFields#testCompareConfigurationClassAgainstXml	false	p	0.206
dfs.federation.router.federation.rename.force.close.open.file	org.apache.hadoop.hdfs.server.federation.router.TestRBFConfigFields#testXmlAgainstDefaultValuesInConfigurationClass	false	p	0.293
dfs.federation.router.federation.rename.force.close.open.file	org.apache.hadoop.hdfs.server.federation.router.TestRouterFederationRename#testRbfRenameWhenDstAlreadyExists	false	p	1.311
dfs.federation.router.federation.rename.force.close.open.file	org.apache.hadoop.hdfs.server.federation.router.TestRouterFederationRename#testRbfRenameWhenSrcNotExists	false	p	1.196
dfs.federation.router.federation.rename.force.close.open.file	org.apache.hadoop.hdfs.server.federation.router.TestRouterFederationRename#testCounter	false	p	4.506
