dfs.federation.router.heartbeat.interval	org.apache.hadoop.hdfs.server.federation.router.TestRouterNamenodeMonitoring#testNamenodeMonitoring	2500	p	3.921
dfs.federation.router.heartbeat.interval	org.apache.hadoop.hdfs.server.federation.router.TestRBFConfigFields#testCompareXmlAgainstConfigurationClass	2500	p	0.268
dfs.federation.router.heartbeat.interval	org.apache.hadoop.hdfs.server.federation.router.TestRBFConfigFields#testCompareConfigurationClassAgainstXml	2500	p	0.201
dfs.federation.router.heartbeat.interval	org.apache.hadoop.hdfs.server.federation.router.TestRouterNamenodeWebScheme#testWebSchemeHttp	2500	p	4.059
dfs.federation.router.heartbeat.interval	org.apache.hadoop.hdfs.server.federation.router.TestRBFConfigFields#testXmlAgainstDefaultValuesInConfigurationClass	2500	p	0.42
dfs.federation.router.heartbeat.interval	org.apache.hadoop.hdfs.server.federation.router.TestRouterNamenodeHeartbeat#testNamenodeHeartbeatServiceHAServiceProtocolProxy	2500	p	0.44
dfs.federation.router.heartbeat.interval	org.apache.hadoop.hdfs.server.federation.router.TestRouter#testRouterService	2500	p	2.044
dfs.federation.router.heartbeat.interval	org.apache.hadoop.hdfs.server.federation.router.TestRouterNamenodeHeartbeat#testNamenodeHeartbeatService	2500	p	0.06
dfs.federation.router.heartbeat.interval	org.apache.hadoop.hdfs.server.federation.router.TestRouterNamenodeHeartbeat#testLocalNamenodeHeartbeatService	2500	p	0.116
dfs.federation.router.heartbeat.interval	org.apache.hadoop.hdfs.server.federation.router.TestRBFConfigFields#testDefaultValueCollision	2500	p	0.196
dfs.federation.router.heartbeat.interval	org.apache.hadoop.hdfs.server.federation.router.TestRouterNamenodeMonitoring#testJmxUrlHTTP	2500	p	3.907
dfs.federation.router.heartbeat.interval	org.apache.hadoop.hdfs.server.federation.router.TestRouterNamenodeMonitoring#testJmxUrlHTTPs	2500	p	4.045
dfs.federation.router.heartbeat.interval	org.apache.hadoop.hdfs.server.federation.router.TestRouterNamenodeWebScheme#testWebSchemeHttps	2500	p	3.923
dfs.federation.router.heartbeat.interval	org.apache.hadoop.hdfs.server.federation.router.TestRouterNamenodeHeartbeat#testHearbeat	2500	p	10.317
dfs.federation.router.heartbeat.interval	org.apache.hadoop.hdfs.server.federation.router.TestRouterNamenodeHeartbeat#testNamenodeHeartbeatServiceNNResolution	2500	p	0.116
dfs.federation.router.heartbeat.interval	org.apache.hadoop.hdfs.server.federation.router.TestRouterNamenodeMonitoring#testNamenodeMonitoringConfig	2500	p	4.135
dfs.federation.router.heartbeat.interval	org.apache.hadoop.hdfs.server.federation.router.TestRouter#testRouterService	10000	p	1.872
dfs.federation.router.heartbeat.interval	org.apache.hadoop.hdfs.server.federation.router.TestRouterNamenodeMonitoring#testJmxUrlHTTP	10000	p	4.17
dfs.federation.router.heartbeat.interval	org.apache.hadoop.hdfs.server.federation.router.TestRouterNamenodeHeartbeat#testNamenodeHeartbeatService	10000	p	0.065
dfs.federation.router.heartbeat.interval	org.apache.hadoop.hdfs.server.federation.router.TestRouterNamenodeMonitoring#testNamenodeMonitoringConfig	10000	p	3.735
dfs.federation.router.heartbeat.interval	org.apache.hadoop.hdfs.server.federation.router.TestRouterNamenodeHeartbeat#testNamenodeHeartbeatServiceHAServiceProtocolProxy	10000	p	0.309
dfs.federation.router.heartbeat.interval	org.apache.hadoop.hdfs.server.federation.router.TestRBFConfigFields#testCompareConfigurationClassAgainstXml	10000	p	0.221
dfs.federation.router.heartbeat.interval	org.apache.hadoop.hdfs.server.federation.router.TestRBFConfigFields#testCompareXmlAgainstConfigurationClass	10000	p	0.194
dfs.federation.router.heartbeat.interval	org.apache.hadoop.hdfs.server.federation.router.TestRouterNamenodeMonitoring#testNamenodeMonitoring	10000	p	3.924
dfs.federation.router.heartbeat.interval	org.apache.hadoop.hdfs.server.federation.router.TestRouterNamenodeHeartbeat#testHearbeat	10000	p	10.469
dfs.federation.router.heartbeat.interval	org.apache.hadoop.hdfs.server.federation.router.TestRouterNamenodeMonitoring#testJmxUrlHTTPs	10000	p	4.095
dfs.federation.router.heartbeat.interval	org.apache.hadoop.hdfs.server.federation.router.TestRouterNamenodeWebScheme#testWebSchemeHttps	10000	p	3.931
dfs.federation.router.heartbeat.interval	org.apache.hadoop.hdfs.server.federation.router.TestRouterNamenodeHeartbeat#testLocalNamenodeHeartbeatService	10000	p	0.045
dfs.federation.router.heartbeat.interval	org.apache.hadoop.hdfs.server.federation.router.TestRBFConfigFields#testDefaultValueCollision	10000	p	0.186
dfs.federation.router.heartbeat.interval	org.apache.hadoop.hdfs.server.federation.router.TestRBFConfigFields#testXmlAgainstDefaultValuesInConfigurationClass	10000	p	0.282
dfs.federation.router.heartbeat.interval	org.apache.hadoop.hdfs.server.federation.router.TestRouterNamenodeWebScheme#testWebSchemeHttp	10000	p	4.041
dfs.federation.router.heartbeat.interval	org.apache.hadoop.hdfs.server.federation.router.TestRouterNamenodeHeartbeat#testNamenodeHeartbeatServiceNNResolution	10000	p	0.119
