dfs.federation.router.federation.rename.delay	org.apache.hadoop.hdfs.server.federation.router.TestRouterFederationRename#testRbfRenameWithMultiDestination	500	p	0.971
dfs.federation.router.federation.rename.delay	org.apache.hadoop.hdfs.server.federation.router.TestRouterFederationRename#testRbfRenameFile	500	p	1.502
dfs.federation.router.federation.rename.delay	org.apache.hadoop.hdfs.server.federation.router.TestRBFConfigFields#testCompareConfigurationClassAgainstXml	500	p	0.191
dfs.federation.router.federation.rename.delay	org.apache.hadoop.hdfs.server.federation.router.TestRBFConfigFields#testDefaultValueCollision	500	p	0.176
dfs.federation.router.federation.rename.delay	org.apache.hadoop.hdfs.server.federation.router.TestRouterFederationRename#testRbfRenameOfMountPoint	500	p	0.688
dfs.federation.router.federation.rename.delay	org.apache.hadoop.hdfs.server.federation.router.TestRouterFederationRenamePermission#testPermission4	500	p	0.843
dfs.federation.router.federation.rename.delay	org.apache.hadoop.hdfs.server.federation.router.TestRouterFederationRename#testCounter	500	p	4.668
dfs.federation.router.federation.rename.delay	org.apache.hadoop.hdfs.server.federation.router.TestRouterFederationRenamePermission#testPermission6	500	p	0.853
dfs.federation.router.federation.rename.delay	org.apache.hadoop.hdfs.server.federation.router.TestRBFConfigFields#testCompareXmlAgainstConfigurationClass	500	p	0.213
dfs.federation.router.federation.rename.delay	org.apache.hadoop.hdfs.server.federation.router.TestRouterFederationRename#testSuccessfulRbfRename	500	p	5.861
dfs.federation.router.federation.rename.delay	org.apache.hadoop.hdfs.server.federation.router.TestRouterFederationRename#testRbfRenameWhenSrcNotExists	500	p	1.035
dfs.federation.router.federation.rename.delay	org.apache.hadoop.hdfs.server.federation.router.TestRouterFederationRenamePermission#testPermission7	500	p	4.288
dfs.federation.router.federation.rename.delay	org.apache.hadoop.hdfs.server.federation.router.TestRouterFederationRenameInKerberosEnv#testClientRename	500	p	16.295
dfs.federation.router.federation.rename.delay	org.apache.hadoop.hdfs.server.federation.router.TestRouterFederationRename#testRbfRenameWhenDstAlreadyExists	500	p	1.125
dfs.federation.router.federation.rename.delay	org.apache.hadoop.hdfs.server.federation.router.TestRouterFederationRenamePermission#testRenameSnapshotPath	500	p	0.713
dfs.federation.router.federation.rename.delay	org.apache.hadoop.hdfs.server.federation.router.TestRouterFederationRenamePermission#testPermission1	500	p	0.743
dfs.federation.router.federation.rename.delay	org.apache.hadoop.hdfs.server.federation.router.TestRouterFederationRenamePermission#testPermission3	500	p	0.857
dfs.federation.router.federation.rename.delay	org.apache.hadoop.hdfs.server.federation.router.TestRouterFederationRenamePermission#testPermission2	500	p	0.822
dfs.federation.router.federation.rename.delay	org.apache.hadoop.hdfs.server.federation.router.TestRouterFederationRenamePermission#testPermission5	500	p	0.877
dfs.federation.router.federation.rename.delay	org.apache.hadoop.hdfs.server.federation.router.TestRBFConfigFields#testXmlAgainstDefaultValuesInConfigurationClass	500	p	0.301
dfs.federation.router.federation.rename.delay	org.apache.hadoop.hdfs.server.federation.router.TestRouterFederationRenamePermission#testPermission3	2000	p	0.842
dfs.federation.router.federation.rename.delay	org.apache.hadoop.hdfs.server.federation.router.TestRouterFederationRenameInKerberosEnv#testClientRename	2000	p	15.557
dfs.federation.router.federation.rename.delay	org.apache.hadoop.hdfs.server.federation.router.TestRBFConfigFields#testCompareConfigurationClassAgainstXml	2000	p	0.159
dfs.federation.router.federation.rename.delay	org.apache.hadoop.hdfs.server.federation.router.TestRouterFederationRename#testRbfRenameFile	2000	p	1.209
dfs.federation.router.federation.rename.delay	org.apache.hadoop.hdfs.server.federation.router.TestRBFConfigFields#testXmlAgainstDefaultValuesInConfigurationClass	2000	p	0.276
dfs.federation.router.federation.rename.delay	org.apache.hadoop.hdfs.server.federation.router.TestRouterFederationRenamePermission#testRenameSnapshotPath	2000	p	0.652
dfs.federation.router.federation.rename.delay	org.apache.hadoop.hdfs.server.federation.router.TestRouterFederationRename#testRbfRenameWithMultiDestination	2000	p	0.902
dfs.federation.router.federation.rename.delay	org.apache.hadoop.hdfs.server.federation.router.TestRouterFederationRenamePermission#testPermission5	2000	p	0.833
dfs.federation.router.federation.rename.delay	org.apache.hadoop.hdfs.server.federation.router.TestRouterFederationRename#testRbfRenameOfMountPoint	2000	p	0.677
dfs.federation.router.federation.rename.delay	org.apache.hadoop.hdfs.server.federation.router.TestRouterFederationRenamePermission#testPermission2	2000	p	0.824
dfs.federation.router.federation.rename.delay	org.apache.hadoop.hdfs.server.federation.router.TestRouterFederationRenamePermission#testPermission4	2000	p	0.981
dfs.federation.router.federation.rename.delay	org.apache.hadoop.hdfs.server.federation.router.TestRouterFederationRenamePermission#testPermission1	2000	p	0.826
dfs.federation.router.federation.rename.delay	org.apache.hadoop.hdfs.server.federation.router.TestRBFConfigFields#testDefaultValueCollision	2000	p	0.202
dfs.federation.router.federation.rename.delay	org.apache.hadoop.hdfs.server.federation.router.TestRouterFederationRename#testRbfRenameWhenSrcNotExists	2000	p	0.982
dfs.federation.router.federation.rename.delay	org.apache.hadoop.hdfs.server.federation.router.TestRouterFederationRename#testSuccessfulRbfRename	2000	p	5.817
dfs.federation.router.federation.rename.delay	org.apache.hadoop.hdfs.server.federation.router.TestRouterFederationRename#testRbfRenameWhenDstAlreadyExists	2000	p	1.137
dfs.federation.router.federation.rename.delay	org.apache.hadoop.hdfs.server.federation.router.TestRouterFederationRenamePermission#testPermission6	2000	p	0.876
dfs.federation.router.federation.rename.delay	org.apache.hadoop.hdfs.server.federation.router.TestRBFConfigFields#testCompareXmlAgainstConfigurationClass	2000	p	0.167
dfs.federation.router.federation.rename.delay	org.apache.hadoop.hdfs.server.federation.router.TestRouterFederationRenamePermission#testPermission7	2000	p	3.737
dfs.federation.router.federation.rename.delay	org.apache.hadoop.hdfs.server.federation.router.TestRouterFederationRename#testCounter	2000	p	4.186
