project	param	setter
hbase-server	hbase.master.port	org.apache.hadoop.hbase.master.TestHMasterRPCException#testRPCException
hbase-server	hbase.master.port	org.apache.hadoop.hbase.regionserver.TestRegionServerReportForDuty#testReportForDutyWithMasterChange
hbase-server	hbase.regionserver.info.port	org.apache.hadoop.hbase.TestInfoServers#testGetMasterInfoPort
hbase-server	hbase.regionserver.info.port	org.apache.hadoop.hbase.TestInfoServers#testInfoServersRedirect
hbase-server	hbase.regionserver.info.port	org.apache.hadoop.hbase.TestInfoServers#testInfoServersStatusPages
hbase-server	hbase.regionserver.info.port	org.apache.hadoop.hbase.TestInfoServers#testMasterServerReadOnly
hbase-server	hbase.regionserver.hostname	org.apache.hadoop.hbase.regionserver.TestRegionServerHostname#testConflictRegionServerHostnameConfigurationsAbortServer
hadoop-hdfs	dfs.namenode.backup.address	org.apache.hadoop.hdfs.server.namenode.TestBackupNode#startBackupNodeWithIncorrectAuthentication
hadoop-hdfs	dfs.namenode.backup.address	org.apache.hadoop.hdfs.server.namenode.TestBackupNode#testBackupNode
hadoop-hdfs	dfs.namenode.backup.address	org.apache.hadoop.hdfs.server.namenode.TestBackupNode#testBackupNodeTailsEdits
hadoop-hdfs	dfs.namenode.backup.address	org.apache.hadoop.hdfs.server.namenode.TestBackupNode#testCanReadData
hadoop-hdfs	dfs.namenode.backup.address	org.apache.hadoop.hdfs.server.namenode.TestBackupNode#testCheckpointNode
hadoop-hdfs	dfs.namenode.checkpoint.edits.dir	org.apache.hadoop.hdfs.server.namenode.TestStartup#testChkpointStartup1
hadoop-hdfs	dfs.namenode.checkpoint.edits.dir	org.apache.hadoop.hdfs.server.namenode.TestStartup#testChkpointStartup2
hadoop-hdfs	dfs.namenode.checkpoint.edits.dir	org.apache.hadoop.hdfs.server.namenode.TestStartup#testSNNStartup
hadoop-hdfs	dfs.namenode.backup.address	org.apache.hadoop.hdfs.TestHDFSServerPorts#testBackupNodePorts
hbase-server	hbase.zookeeper.quorum	org.apache.hadoop.hbase.tool.TestCanaryTool#testBasicZookeeperCanaryWorks
hadoop-hdfs	dfs.namenode.lifeline.rpc-bind-host	org.apache.hadoop.hdfs.server.namenode.TestNameNodeRespectsBindHostKeys#testLifelineRpcBindHostKey
hadoop-hdfs	dfs.namenode.http-bind-host	org.apache.hadoop.hdfs.server.namenode.TestNameNodeRespectsBindHostKeys#testHttpBindHostKey
hadoop-hdfs	dfs.namenode.https-bind-host	org.apache.hadoop.hdfs.server.namenode.TestNameNodeRespectsBindHostKeys#testHttpsBindHostKey
hadoop-hdfs	dfs.namenode.rpc-bind-host	org.apache.hadoop.hdfs.server.namenode.TestNameNodeRespectsBindHostKeys#testRpcBindHostKey
hadoop-hdfs	dfs.namenode.rpc-bind-host	org.apache.hadoop.hdfs.server.namenode.TestNameNodeRpcServer#testNamenodeRpcBindAny
hbase-server	hbase.regionserver.hostname	org.apache.hadoop.hbase.regionserver.TestRegionServerHostname#testRegionServerHostname
hbase-server	hbase.regionserver.keytab.file	org.apache.hadoop.hbase.security.TestUsersOperationsWithSecureHadoop#testAuthUtilLogin
hadoop-common	hadoop.security.key.provider.path	org.apache.hadoop.crypto.key.TestKeyProviderFactory#testFactory
hadoop-common	net.topology.script.file.name	org.apache.hadoop.net.TestScriptBasedMapping#testFilenameMeansMultiSwitch
hadoop-common	net.topology.script.file.name	org.apache.hadoop.net.TestScriptBasedMappingWithDependency#testFilenameMeansMultiSwitch
alluxio-core	alluxio.job.master.rpc.port	alluxio.util.ConfigurationUtilsTest#getSingleJobMasterRpcAddress
alluxio-core	alluxio.master.web.port	alluxio.master.AlluxioMasterProcessTest#startStopPrimary
alluxio-core	alluxio.master.web.port	alluxio.master.AlluxioMasterProcessTest#startStopSecondary
hbase-server	hbase.master.port	org.apache.hadoop.hbase.TestClusterPortAssignment#testClusterPortAssignment
hbase-server	hbase.regionserver.port	org.apache.hadoop.hbase.TestClusterPortAssignment#testClusterPortAssignment
hbase-server	hbase.regionserver.port	org.apache.hadoop.hbase.util.TestRegionMover#testRegionServerPort
hadoop-hdfs	dfs.namenode.checkpoint.edits.dir	org.apache.hadoop.hdfs.server.namenode.TestNameEditsConfigs#testCheckPointDirsAreTrimmed
zookeeper-server	clientPort	org.apache.zookeeper.ClientRequestTimeoutTest#testClientRequestTimeout
zookeeper-server	clientPort	org.apache.zookeeper.server.admin.JettyAdminServerTest#testQuorum
zookeeper-server	clientPort	org.apache.zookeeper.server.admin.JettyAdminServerTest#testStandalone
zookeeper-server	clientPort	org.apache.zookeeper.server.InvalidSnapCountTest#testInvalidSnapCount
zookeeper-server	clientPort	org.apache.zookeeper.server.quorum.auth.QuorumAuthUpgradeTest#testAuthLearnerAgainstNoAuthRequiredServer
zookeeper-server	clientPort	org.apache.zookeeper.server.quorum.auth.QuorumAuthUpgradeTest#testAuthLearnerAgainstNullAuthServer
zookeeper-server	clientPort	org.apache.zookeeper.server.quorum.auth.QuorumAuthUpgradeTest#testAuthLearnerServer
zookeeper-server	clientPort	org.apache.zookeeper.server.quorum.auth.QuorumAuthUpgradeTest#testNullAuthLearnerServer
zookeeper-server	clientPort	org.apache.zookeeper.server.quorum.auth.QuorumAuthUpgradeTest#testRollingUpgrade
zookeeper-server	clientPort	org.apache.zookeeper.server.quorum.auth.QuorumDigestAuthTest#testSaslNotRequiredWithInvalidCredentials
