org.apache.druid.java.util.emitter.core.EmitterTest#testSizeBasedEmission	p	0.248
org.apache.druid.java.util.emitter.core.HttpEmitterConfigTest#testSettingEverythingLegacy	f	0.011
org.apache.druid.java.util.emitter.core.HttpPostEmitterStressTest#testLargeAndSmallEventsQueueLimit	p	2.005
org.apache.druid.java.util.emitter.core.EmitterTest#testBatchSplitting	p	0.155
org.apache.druid.java.util.emitter.core.HttpPostEmitterStressTest#testLargeEventsQueueLimit	p	2.027
org.apache.druid.java.util.emitter.core.EmitterTest#testFailedEmission	p	2.067
org.apache.druid.java.util.emitter.core.HttpPostEmitterStressTest#eventCountBased	p	5.371
org.apache.druid.java.util.emitter.core.EmitterTest#testBasicAuthenticationAndNewlineSeparating	p	0.169
org.apache.druid.java.util.emitter.core.EmitterTest#testTimeBasedEmission	p	0.331
org.apache.druid.java.util.emitter.core.EmitterTest#testGzipContentEncoding	p	0.038
org.apache.druid.java.util.emitter.core.ParametrizedUriEmitterTest#testEmitterWithFeedUriExtractor	p	0.02
org.apache.druid.java.util.emitter.core.ParametrizedUriEmitterTest#testEmitterWithMultipleFeeds	p	2.677
org.apache.druid.java.util.emitter.core.EmitterTest#testSanityWithGeneralizedCreation	p	0.101
org.apache.druid.java.util.emitter.core.HttpEmitterTest#timeoutEmptyQueue	p	0.997
org.apache.druid.java.util.emitter.core.HttpEmitterConfigTest#testDefaultsLegacy	f	0.109
org.apache.druid.java.util.emitter.core.ParametrizedUriEmitterTest#testEmitterWithParametrizedUriExtractor	p	0.028
org.apache.druid.java.util.emitter.core.HttpEmitterConfigTest#testDefaults	f	0.001
org.apache.druid.java.util.emitter.core.EmitterTest#testSanity	p	0.143
org.apache.druid.java.util.emitter.core.HttpEmitterConfigTest#testSettingEverything	f	0.026
