Project	Configuration File	Error Type	Corresponding ctest	Erroneous Parameter
hadoop-common	ading1977.hadoop-1-core-site.xml	Misconfig.	org.apache.hadoop.fs.TestFsShellReturnCode#testChmod	fs.defaultFS
hadoop-common	babbleshack.hadoop-1-core-site.xml	Version/Env.	org.apache.hadoop.fs.TestFsShellReturnCode#testChmod	fs.defaultFS
hadoop-common	binhnv.hadoop-1-core-site.xml	Misconfig.	org.apache.hadoop.fs.TestFsShellReturnCode#testChmod	fs.defaultFS
hadoop-common	binhnv.hadoop-base-1-core-site.xml	Misconfig.	org.apache.hadoop.fs.TestFsShellReturnCode#testChmod	fs.defaultFS
hadoop-common	binhnv.hadoop-client-1-core-site.xml	Misconfig.	org.apache.hadoop.fs.TestFsShellReturnCode#testChmod	fs.defaultFS
hadoop-common	boyi.hadoop-namenode-1-core-site.xml	Version/Env.	org.apache.hadoop.fs.TestFsShellReturnCode#testChmod	fs.defaultFS
hadoop-common	boyi.hadoop-namenode-1-core-site.xml	Version/Env.	org.apache.hadoop.io.compress.TestCodec#testCodecPoolAndGzipDecompresso	io.compression.codecs
hadoop-common	bxjulia.hadoop-datanode-1-core-site.xml	Version/Env.	org.apache.hadoop.fs.TestFsShellReturnCode#testChmod	fs.defaultFS
hadoop-common	bxjulia.hadoop-namenode-1-core-site.xml	Version/Env.	org.apache.hadoop.fs.TestFsShellReturnCode#testChmod	fs.defaultFS
hadoop-common	crs4.hadoop-1-core-site.xml	Version/Env.	org.apache.hadoop.fs.TestFsShellReturnCode#testChmod	fs.defaultFS
hadoop-common	datasmartproject.hadoop-historyserver-1-core-site.xml	Version/Env.	org.apache.hadoop.fs.TestFsShellReturnCode#testChmod	fs.defaultFS
hadoop-common	datasmartproject.hadoop-master-1-core-site.xml	Version/Env.	org.apache.hadoop.fs.TestFsShellReturnCode#testChmod	fs.defaultFS
hadoop-common	datasmartproject.hadoop-node-1-core-site.xml	Version/Env.	org.apache.hadoop.fs.TestFsShellReturnCode#testChmod	fs.defaultFS
hadoop-common	datasmartproject.hadoop-worker-1-core-site.xml	Version/Env.	org.apache.hadoop.fs.TestFsShellReturnCode#testChmod	fs.defaultFS
hadoop-common	drtan.hadoop_singlenode-1-core-site.xml	Version/Env.	org.apache.hadoop.fs.TestFsShellReturnCode#testChmod	fs.defaultFS
hadoop-common	falkonry.hadoop-1-core-site.xml	Version/Env.	org.apache.hadoop.fs.TestFsShellReturnCode#testChmod	fs.defaultFS
hadoop-common	hsoni.hadoop-1-core-site.xml	Version/Env.	org.apache.hadoop.fs.TestFsShellReturnCode#testChmod	fs.defaultFS
hadoop-common	hughessystique.hadoop-1-core-site.xml	Version/Env.	org.apache.hadoop.fs.TestFsShellReturnCode#testChmod	fs.defaultFS
hadoop-common	izone.hadoop-1-core-site.xml	Version/Env.	org.apache.hadoop.fs.TestFsShellReturnCode#testChmod	fs.defaultFS
hadoop-common	knappek.hadoop-secure-1-core-site.xml	Version/Env.	org.apache.hadoop.fs.TestFsShellReturnCode#testChmod	fs.defaultFS
hadoop-common	mcapitanio.hadoop-1-core-site.xml	Version/Env.	org.apache.hadoop.fs.TestFsShellReturnCode#testChmod	fs.defaultFS
hadoop-hdfs	pcting.hadoop-single-node-1-hdfs-site.xml	Version/Env.	org.apache.hadoop.hdfs.server.namenode.TestFSImage#testZeroBlockSize	dfs.datanode.data.dir
hadoop-hdfs	robingu.hadoop-1-hdfs-site.xml	Version/Env.	org.apache.hadoop.hdfs.server.namenode.TestFSImage#testZeroBlockSize	dfs.datanode.data.dir
hadoop-hdfs	robingu.hadoop-1-hdfs-site.xml	Version/Env.	org.apache.hadoop.hdfs.server.namenode.TestNameNodeHttpServerXFrame#testSecondaryNameNodeXFrame	dfs.namenode.checkpoint.dir
hadoop-hdfs	gelog.hadoop-1-hdfs-site.xml	Version/Env.	org.apache.hadoop.hdfs.server.namenode.TestFSImage#testZeroBlockSize	dfs.datanode.data.dir
