ControllerFailoverTest.testHandleIllegalStateException	p	6.155898332595825
DescribeUserScramCredentialsRequestTest.testDescribeNothing	p	7.478238105773926
ControllerIntegrationTest.testMetadataPropagationForOfflineReplicas	p	7.522456884384155
DeleteTopicTest.testIncreasePartitionCountDuringDeleteTopic	p	8.187840938568115
UserScramCredentialsCommandTest.testDescribeUnknownUser	p	6.1593968868255615
DeleteConsumerGroupsTest.testDeleteNonEmptyGroup	p	6.140271186828613
TopicIdWithOldInterBrokerProtocolTest.testDeleteTopicsWithOldIBP	p	7.378872632980347
ControllerIntegrationTest.testTopicIdPersistsThroughControllerReelection	p	6.497652053833008
LogRecoveryTest.testHWCheckpointNoFailuresMultipleLogSegments	p	7.551379442214966
FetchRequestDownConversionConfigTest.testV12WithDownConversionDisabled	p	7.962092876434326
ControllerIntegrationTest.testTopicIdUpgradeAfterReassigningPartitions	p	7.358762502670288
AlterUserScramCredentialsRequestTest.testAlterTooManyIterations	p	7.564247131347656
LogDirsCommandTest.checkLogDirsCommandOutput	p	5.554129600524902
FetchRequestDownConversionConfigTest.testV1FetchWithDownConversionDisabled	p	7.233383893966675
UpdateFeaturesTest.testShouldFailRequestDuringBrokerMaxVersionLevelIncompatibilityForExistingFinalizedFeature	p	7.0429368019104
AdminZkClientTest.shouldPropagateDynamicBrokerConfigs	p	6.956893444061279
AlterUserScramCredentialsRequestNotAuthorizedTest.testAlterSomethingNotAuthorized	p	7.4474098682403564
DescribeConsumerGroupTest.testDescribeStateOfExistingGroup	p	6.357593297958374
ResetConsumerGroupOffsetTest.testResetOffsetsExportImportPlanSingleGroupArg	p	12.442083597183228
DeleteTopicTest.testResumeDeleteTopicWithRecoveredFollower	p	7.153014421463013
UncleanLeaderElectionTest.testUncleanLeaderElectionDisabled	p	9.362117290496826
ResetConsumerGroupOffsetTest.testResetOffsetsByDurationToEarliest	p	12.556437015533447
ResetConsumerGroupOffsetTest.testResetOffsetsToEarliestOnOneTopicAndPartition	p	12.102954149246216
DeleteOffsetsConsumerGroupCommandIntegrationTest.testDeleteOffsetsOfStableConsumerGroupWithUnknownTopicPartition	p	6.590759515762329
LeaderEpochIntegrationTest.shouldSendLeaderEpochRequestAndGetAResponse	p	8.129995107650757
ControllerIntegrationTest.testLeaderAndIsrWhenEntireIsrOfflineAndUncleanLeaderElectionEnabled	p	6.443379640579224
ControllerIntegrationTest.testControlledShutdown	p	6.888178586959839
EpochDrivenReplicationProtocolAcceptanceTest.shouldSurviveFastLeaderChange	p	12.175780057907104
RequestQuotaTest.testResponseThrottleTimeWhenBothProduceAndRequestQuotasViolated	p	6.3938984870910645
DescribeClusterRequestTest.testDescribeClusterRequestExcludingClusterAuthorizedOperations	p	6.525738477706909
ControllerIntegrationTest.testControllerEpochPersistsWhenAllBrokersDown	p	5.497071743011475
ServerGenerateClusterIdTest.testAutoGenerateClusterIdForKafkaClusterParallel	p	7.276675701141357
ServerStartupTest.testBrokerStateRunningAfterZK	p	5.5308191776275635
FetchRequestTest.testDownConversionWithConnectionFailure	p	8.936240196228027
DescribeConsumerGroupTest.testDescribeMembersOfExistingGroup	p	6.456055164337158
LogDirFailureTest.testProduceErrorFromFailureOnLogRoll	p	7.429746150970459
DeleteTopicTest.testDeleteTopicDuringAddPartition	p	7.549705982208252
RequestQuotaTest.testUnauthorizedThrottle	p	6.374917268753052
UncleanLeaderElectionTest.testUncleanLeaderElectionEnabled	p	7.681988954544067
LeaderElectionTest.testLeaderElectionWithStaleControllerEpoch	p	6.251955986022949
ServerStartupTest.testBrokerCreatesZKChroot	p	5.727156639099121
AclCommandTest.testAclCliWithAdminAPI	p	13.294955253601074
BrokerEpochIntegrationTest.testControlRequestWithNewerBrokerEpoch	p	6.624965667724609
ResetConsumerGroupOffsetTest.testResetOffsetsExistingTopic	p	7.086963415145874
AlterUserScramCredentialsRequestTest.testAlterTooFewIterations	p	7.689694881439209
ControllerIntegrationTest.testTopicIdMigrationAndHandlingWithOlderVersion	p	35.67476439476013
ServerGenerateClusterIdTest.testAutoGenerateClusterIdForKafkaClusterSequential	p	7.459240913391113
ControllerIntegrationTest.testMetadataPropagationOnControlPlane	p	5.92527174949646
ServerStartupTest.testBrokerSelfAware	p	5.645543336868286
DescribeConsumerGroupTest.testDescribeMembersOfNonExistingGroup	p	6.293648958206177
BrokerEpochIntegrationTest.testControlRequestWithStaleBrokerEpoch	p	6.769795656204224
DescribeConsumerGroupTest.testDescribeMembersOfExistingGroupWithNoMembers	p	6.214231252670288
UserScramCredentialsCommandTest.testAlterWithEmptyPassword	p	6.099632740020752
ResetConsumerGroupOffsetTest.testResetOffsetsExportImportPlan	p	17.623300552368164
ListOffsetsRequestTest.testResponseIncludesLeaderEpoch	p	7.532988548278809
DescribeConsumerGroupTest.testDescribeStateWithMultiPartitionTopicAndMultipleConsumers	p	6.706249475479126
ControllerIntegrationTest.testTopicIdCreatedOnUpgradeMultiBrokerScenario	p	22.747711181640625
DescribeConsumerGroupTest.testDescribeExistingGroups	p	6.637234926223755
ControllerIntegrationTest.testControllerMoveOnTopicDeletion	p	6.009040117263794
ControllerIntegrationTest.testTopicIdMigrationAndHandling	p	5.9272449016571045
UncleanLeaderElectionTest.testUncleanLeaderElectionInvalidTopicOverride	p	5.203620672225952
ProduceRequestTest.testZSTDProduceRequest	p	7.10646653175354
ResetConsumerGroupOffsetTest.testResetOffsetsExistingTopicSelectedGroups	p	22.91436195373535
ResetConsumerGroupOffsetTest.testResetOffsetsToEarliest	p	12.09129524230957
DescribeUserScramCredentialsRequestTest.testDescribeSameUserTwice	p	7.086591720581055
FetchRequestTest.testFetchRequestV4WithReadCommitted	p	7.3069140911102295
FetchRequestTest.testZStdCompressedRecords	p	7.393230438232422
ResetConsumerGroupOffsetTest.testResetOffsetsShiftByLowerThanEarliest	p	12.107890367507935
DescribeConsumerGroupTest.testDescribeStateOfNonExistingGroup	p	5.942332983016968
AdvertiseBrokerTest.testBrokerAdvertiseListenersToZK	p	5.305846452713013
ControllerIntegrationTest.testTopicPartitionExpansionWithOfflineReplica	p	6.46343731880188
UpdateFeaturesTest.testShouldFailRequestInServerWhenDowngradeFlagIsNotSetDuringDeletion	p	6.9969282150268555
DeleteOffsetsConsumerGroupCommandIntegrationTest.testDeleteOffsetsOfEmptyConsumerGroupWithTopicPartition	p	6.300585985183716
ControllerIntegrationTest.testPartitionReassignmentToBrokerWithOfflineLogDir	p	6.366928339004517
DelegationTokenRequestsOnPlainTextTest.testDelegationTokenRequests	p	6.132351398468018
RequestQuotaTest.testExemptRequestTime	p	6.280942440032959
ControllerIntegrationTest.testPartitionReassignmentWithOfflineReplicaHaltingProgress	p	6.529926300048828
OffsetFetchRequestTest.testOffsetFetchRequestSingleGroup	p	6.260330677032471
ControllerIntegrationTest.testAlterPartitionErrors	p	6.290910243988037
EpochDrivenReplicationProtocolAcceptanceTest.logsShouldNotDivergeOnUncleanLeaderElections	p	9.628019571304321
BrokerEpochIntegrationTest.testControllerBrokerEpochCacheMatchesWithZk	p	6.487093210220337
ServerGenerateBrokerIdTest.testAutoGenerateBrokerId	p	6.0768280029296875
DescribeConsumerGroupTest.testDescribeGroupWithShortInitializationTimeout	p	6.132207155227661
